time_s,packet_size_bytes,source_tag_hex,source_name
175.448013791,1480,0x02,video
175.448058583,1480,0x02,video
175.4487185,1480,0x02,video
175.449188625,1480,0x02,video
175.449749333,1480,0x02,video
175.450332166,1480,0x02,video
175.45091575,1480,0x02,video
175.451942083,1480,0x02,video
175.452164916,1480,0x02,video
175.452717916,1480,0x02,video
175.453391916,1480,0x02,video
175.45388225,1480,0x02,video
175.454465416,1480,0x02,video
175.455297541,1480,0x02,video
175.455760666,1480,0x02,video
175.456403541,1480,0x02,video
175.456877,1480,0x02,video
175.457432458,1480,0x02,video
175.4579995,1411,0x02,video
175.458562,1480,0x02,video
175.4591545,1480,0x02,video
175.459746166,1480,0x02,video
175.460334,1480,0x02,video
175.460942791,1480,0x02,video
175.461520458,1480,0x02,video
175.46212125,1480,0x02,video
175.46271925,1480,0x02,video
175.4632905,1480,0x02,video
175.463904625,1480,0x02,video
175.464534625,1480,0x02,video
175.46507575,1480,0x02,video
175.465665958,1480,0x02,video
175.466260875,1480,0x02,video
175.466852125,1480,0x02,video
175.467440708,1480,0x02,video
175.468034333,1480,0x02,video
175.468632083,1480,0x02,video
175.469287666,1480,0x02,video
175.469831708,1480,0x02,video
175.470414958,1480,0x02,video
175.470999083,1480,0x02,video
175.471586333,1480,0x02,video
175.472177708,1480,0x02,video
175.472787625,1480,0x02,video
175.473384083,1480,0x02,video
175.473993166,1480,0x02,video
175.474551541,1480,0x02,video
175.475148208,1480,0x02,video
175.475750958,1480,0x02,video
175.476335541,1480,0x02,video
175.476957041,1480,0x02,video
175.477510916,1480,0x02,video
175.478094916,1480,0x02,video
175.478690375,195,0x02,video
175.478811583,1480,0x02,video
175.479384291,1480,0x02,video
175.480000416,1480,0x02,video
175.480575125,1480,0x02,video
175.481166416,1480,0x02,video
175.481761708,1480,0x02,video
175.482353,1480,0x02,video
175.48293375,1480,0x02,video
175.483547541,1480,0x02,video
175.484141291,1480,0x02,video
175.48473575,1480,0x02,video
175.485320833,1480,0x02,video
175.485917083,1480,0x02,video
175.486509541,1480,0x02,video
175.487075916,1480,0x02,video
175.487691875,1480,0x02,video
175.488299166,1480,0x02,video
175.488885208,1480,0x02,video
175.489445291,1480,0x02,video
175.490050041,1480,0x02,video
175.49062575,1480,0x02,video
175.491217791,1480,0x02,video
175.491814583,1480,0x02,video
175.492399083,1480,0x02,video
175.49301,1480,0x02,video
175.49360125,1480,0x02,video
175.494196833,1480,0x02,video
175.494796583,1480,0x02,video
175.495369125,1480,0x02,video
175.495986583,1480,0x02,video
175.496578166,1480,0x02,video
175.497171875,1480,0x02,video
175.497748458,1480,0x02,video
175.498350708,1480,0x02,video
175.498961375,1480,0x02,video
175.499510791,1480,0x02,video
175.500121291,1480,0x02,video
175.500716083,1480,0x02,video
175.501306458,1480,0x02,video
175.501900708,1480,0x02,video
175.502486708,1297,0x02,video
175.510277333,673,0x02,video
175.544461458,1480,0x02,video
175.545018416,1480,0x02,video
175.545615,1480,0x02,video
175.546220625,1480,0x02,video
175.546795916,1480,0x02,video
175.547413708,1480,0x02,video
175.547978375,1480,0x02,video
175.548572791,1480,0x02,video
175.549162041,1480,0x02,video
175.54975325,1480,0x02,video
175.550363083,1480,0x02,video
175.550933,1480,0x02,video
175.551597291,1480,0x02,video
175.55212625,1480,0x02,video
175.552720916,1480,0x02,video
175.55331975,1480,0x02,video
175.553899708,1480,0x02,video
175.554507875,1480,0x02,video
175.555096541,1480,0x02,video
175.555690458,1480,0x02,video
175.556282625,1480,0x02,video
175.556880666,1480,0x02,video
175.557466166,1480,0x02,video
175.55805925,1480,0x02,video
175.558648041,1480,0x02,video
175.55923425,1480,0x02,video
175.559809,1480,0x02,video
175.560404166,1480,0x02,video
175.561017208,1480,0x02,video
175.561589041,1480,0x02,video
175.562187375,1480,0x02,video
175.562784708,1480,0x02,video
175.563365083,1480,0x02,video
175.563952458,1480,0x02,video
175.56456725,1480,0x02,video
175.565145166,1480,0x02,video
175.565733333,1480,0x02,video
175.566324916,1480,0x02,video
175.566930708,1480,0x02,video
175.567528791,1480,0x02,video
175.568107041,1480,0x02,video
175.568694833,1480,0x02,video
175.56932225,1480,0x02,video
175.569881458,1480,0x02,video
175.570474791,1480,0x02,video
175.57109075,1480,0x02,video
175.571677833,1480,0x02,video
175.572241833,1480,0x02,video
175.572859416,1480,0x02,video
175.573440083,1480,0x02,video
175.574037041,1480,0x02,video
175.574631625,1480,0x02,video
175.575213666,1480,0x02,video
175.575816416,1480,0x02,video
175.576407791,1480,0x02,video
175.577021375,1480,0x02,video
175.577625916,1480,0x02,video
175.578165125,1480,0x02,video
175.578774916,1480,0x02,video
175.579368083,1480,0x02,video
175.579972958,1480,0x02,video
175.580565125,1480,0x02,video
175.581189666,1480,0x02,video
175.581712583,1480,0x02,video
175.582329458,1480,0x02,video
175.5829215,1480,0x02,video
175.583512333,1480,0x02,video
175.584104583,1480,0x02,video
175.584696666,1480,0x02,video
175.5852845,1480,0x02,video
175.585906791,1480,0x02,video
175.586460833,1480,0x02,video
175.587066583,1480,0x02,video
175.587677,1480,0x02,video
175.591769291,1480,0x02,video
175.591808208,1480,0x02,video
175.592449875,1480,0x02,video
175.592988875,1480,0x02,video
175.594309333,1480,0x02,video
175.594322916,1480,0x02,video
175.595405208,1480,0x02,video
175.595715458,1480,0x02,video
175.596953583,1480,0x02,video
175.597029958,1480,0x02,video
175.598219625,1480,0x02,video
175.598560208,1480,0x02,video
175.598597875,1480,0x02,video
175.599498333,1480,0x02,video
175.599546333,1480,0x02,video
175.601447583,1480,0x02,video
175.601473125,1480,0x02,video
175.601479291,1480,0x02,video
175.601894666,1480,0x02,video
175.602515875,1480,0x02,video
175.6054665,1480,0x02,video
175.605501041,1480,0x02,video
175.605514166,1480,0x02,video
175.605521583,1480,0x02,video
175.605527541,1480,0x02,video
175.606073083,1480,0x02,video
175.60660875,1480,0x02,video
175.607199458,1480,0x02,video
175.607970791,1480,0x02,video
175.608397625,1480,0x02,video
175.609152916,1480,0x02,video
175.609748625,1480,0x02,video
175.611357041,1480,0x02,video
175.611408625,1480,0x02,video
175.611549791,1480,0x02,video
175.612701541,1480,0x02,video
175.612737291,1480,0x02,video
175.613596958,1480,0x02,video
175.614336083,1480,0x02,video
175.615836583,1028,0x02,video
175.615875541,1480,0x02,video
175.615887916,1480,0x02,video
175.618238125,1480,0x02,video
175.618297708,1480,0x02,video
175.618305833,1480,0x02,video
175.620586791,1480,0x02,video
175.620713125,1480,0x02,video
175.620730625,1480,0x02,video
175.6209725,1480,0x02,video
175.621654625,1480,0x02,video
175.622188416,1480,0x02,video
175.622700458,1480,0x02,video
175.623274458,1480,0x02,video
175.623858416,1480,0x02,video
175.6244665,1480,0x02,video
175.625044166,1480,0x02,video
175.625641,1480,0x02,video
175.626230291,1480,0x02,video
175.626838666,1480,0x02,video
175.627451625,1480,0x02,video
175.628435208,1480,0x02,video
175.628775333,1480,0x02,video
175.629723916,1480,0x02,video
175.630075916,1480,0x02,video
175.630508583,1480,0x02,video
175.631022708,1480,0x02,video
175.631589541,1480,0x02,video
175.632220041,1480,0x02,video
175.632783958,1480,0x02,video
175.633362208,1480,0x02,video
175.633991,1480,0x02,video
175.634560416,1480,0x02,video
175.635145291,1480,0x02,video
175.635848916,1480,0x02,video
175.636545583,1480,0x02,video
175.63692675,1480,0x02,video
175.637479041,1269,0x02,video
175.644447291,1480,0x02,video
175.644951125,1480,0x02,video
175.6455265,1480,0x02,video
175.646124708,1480,0x02,video
175.646735916,1480,0x02,video
175.647296458,1480,0x02,video
175.647898166,1480,0x02,video
175.64848525,1480,0x02,video
175.649072958,1480,0x02,video
175.649678375,1480,0x02,video
175.650259083,1480,0x02,video
175.650849125,1480,0x02,video
175.651467333,1480,0x02,video
175.652038083,1480,0x02,video
175.652662541,1480,0x02,video
175.653240708,1480,0x02,video
175.653812375,1480,0x02,video
175.654402791,1480,0x02,video
175.655012,1480,0x02,video
175.655580041,1480,0x02,video
175.65618775,1480,0x02,video
175.656771375,1480,0x02,video
175.657368458,1480,0x02,video
175.657967833,1480,0x02,video
175.658544375,1480,0x02,video
175.659147583,1480,0x02,video
175.659750666,1480,0x02,video
175.66031875,1480,0x02,video
175.6609355,1480,0x02,video
175.661520375,1480,0x02,video
175.662131083,1480,0x02,video
175.662707291,1480,0x02,video
175.66329875,1480,0x02,video
175.663891625,1480,0x02,video
175.664485375,1480,0x02,video
175.665060583,1480,0x02,video
175.665647708,1269,0x02,video
175.677675875,1480,0x02,video
175.678131791,1480,0x02,video
175.678715166,1480,0x02,video
175.679320166,1480,0x02,video
175.679914,1480,0x02,video
175.68051325,1480,0x02,video
175.681094291,1480,0x02,video
175.681691625,1480,0x02,video
175.682276791,1480,0x02,video
175.682874,1480,0x02,video
175.683445166,1480,0x02,video
175.684034458,1480,0x02,video
175.684626041,1480,0x02,video
175.685214375,1480,0x02,video
175.685820041,1480,0x02,video
175.686405416,1480,0x02,video
175.687001875,1480,0x02,video
175.687627625,1480,0x02,video
175.688208875,1480,0x02,video
175.688794375,1480,0x02,video
175.689356166,1480,0x02,video
175.689965625,1480,0x02,video
175.690558166,1480,0x02,video
175.691152166,1480,0x02,video
175.691751083,1480,0x02,video
175.69234375,1480,0x02,video
175.692935083,1480,0x02,video
175.693555166,1480,0x02,video
175.694119333,1480,0x02,video
175.694688166,1480,0x02,video
175.695280458,1480,0x02,video
175.695884375,1480,0x02,video
175.696488166,1480,0x02,video
175.697074791,1480,0x02,video
175.697671083,1480,0x02,video
175.698264208,1480,0x02,video
175.69883725,1480,0x02,video
175.69942575,1480,0x02,video
175.700036791,1480,0x02,video
175.700630958,1480,0x02,video
175.701222666,1480,0x02,video
175.701816875,1480,0x02,video
175.702440458,1480,0x02,video
175.702985291,1480,0x02,video
175.703568166,1480,0x02,video
175.704158083,1480,0x02,video
175.704778166,1480,0x02,video
175.705373416,1480,0x02,video
175.7059365,1480,0x02,video
175.706552666,1480,0x02,video
175.707144291,1480,0x02,video
175.707718958,1480,0x02,video
175.708304041,1480,0x02,video
175.708895333,1480,0x02,video
175.709512,1480,0x02,video
175.710078333,1480,0x02,video
175.710706583,1480,0x02,video
175.71127675,1480,0x02,video
175.711859875,1480,0x02,video
175.712460166,1480,0x02,video
175.713043,1480,0x02,video
175.71363325,1480,0x02,video
175.714256833,1480,0x02,video
175.714830166,1480,0x02,video
175.715409,1480,0x02,video
175.716003083,1480,0x02,video
175.716589125,1480,0x02,video
175.717185708,1480,0x02,video
175.717791291,1480,0x02,video
175.718383208,1480,0x02,video
175.719028583,1480,0x02,video
175.719568375,1480,0x02,video
175.720189291,1480,0x02,video
175.720729875,1480,0x02,video
175.721341291,1480,0x02,video
175.721919833,1480,0x02,video
175.722529291,1480,0x02,video
175.723112916,1480,0x02,video
175.723700583,635,0x02,video
175.723955666,1480,0x02,video
175.724543708,1480,0x02,video
175.725138958,1480,0x02,video
175.72572825,1480,0x02,video
175.726341583,1480,0x02,video
175.726942833,1480,0x02,video
175.727505541,1480,0x02,video
175.728097541,1480,0x02,video
175.728708958,1480,0x02,video
175.729296375,1480,0x02,video
175.729891416,1480,0x02,video
175.730482,1480,0x02,video
175.731072916,1480,0x02,video
175.731648083,1480,0x02,video
175.732238,1480,0x02,video
175.73283675,1480,0x02,video
175.733425416,1480,0x02,video
175.734016958,1480,0x02,video
175.734631583,1480,0x02,video
175.735252875,1480,0x02,video
175.73581725,1480,0x02,video
175.736385291,1480,0x02,video
175.736979208,1480,0x02,video
175.737566,1480,0x02,video
175.738181083,1480,0x02,video
175.738784291,1480,0x02,video
175.739359666,1480,0x02,video
175.739956083,1480,0x02,video
175.740529958,1480,0x02,video
175.741123,1480,0x02,video
175.741736083,1480,0x02,video
175.742324125,1480,0x02,video
175.742915208,1480,0x02,video
175.743557875,1480,0x02,video
175.744132125,1480,0x02,video
175.7446915,1476,0x02,video
175.745267625,1480,0x02,video
175.74586075,1480,0x02,video
175.746464125,1480,0x02,video
175.747037083,1480,0x02,video
175.747650166,1480,0x02,video
175.748238083,1480,0x02,video
175.748816833,1480,0x02,video
175.749404458,1480,0x02,video
175.750011083,1480,0x02,video
175.750602625,1480,0x02,video
175.751193333,1480,0x02,video
175.751788708,1480,0x02,video
175.752366666,1480,0x02,video
175.752966208,1480,0x02,video
175.753561708,1480,0x02,video
175.75416225,1480,0x02,video
175.754750375,1480,0x02,video
175.755349708,1480,0x02,video
175.75594375,1480,0x02,video
175.756537708,1480,0x02,video
175.757104416,1480,0x02,video
175.757711666,1480,0x02,video
175.758306416,1480,0x02,video
175.758899333,1480,0x02,video
175.75949325,1480,0x02,video
175.760081333,1480,0x02,video
175.760733291,1480,0x02,video
175.761246333,1480,0x02,video
175.761857,1480,0x02,video
175.762446708,1480,0x02,video
175.763041333,1480,0x02,video
175.763642291,1480,0x02,video
175.764227041,1480,0x02,video
175.764820208,1480,0x02,video
175.765388625,1480,0x02,video
175.766008541,1480,0x02,video
175.766590041,1480,0x02,video
175.767187208,1480,0x02,video
175.767752666,1480,0x02,video
175.768370333,1480,0x02,video
175.768940541,601,0x02,video
175.774159041,1480,0x02,video
175.7744555,1480,0x02,video
175.775074333,1480,0x02,video
175.775666833,1480,0x02,video
175.77625875,1480,0x02,video
175.776851125,1480,0x02,video
175.777431,1480,0x02,video
175.778017958,1480,0x02,video
175.778604833,1480,0x02,video
175.779203875,1480,0x02,video
175.779788208,1480,0x02,video
175.780372791,1480,0x02,video
175.780970416,1480,0x02,video
175.781562791,1480,0x02,video
175.782145333,1480,0x02,video
175.782738916,1480,0x02,video
175.783332666,1480,0x02,video
175.783926791,1480,0x02,video
175.784519,1480,0x02,video
175.785126708,1480,0x02,video
175.785745541,1480,0x02,video
175.7863145,1480,0x02,video
175.786891458,1480,0x02,video
175.787495083,1480,0x02,video
175.788081791,1480,0x02,video
175.788682375,1480,0x02,video
175.789283916,1480,0x02,video
175.7898635,1480,0x02,video
175.790446583,1480,0x02,video
175.791050166,1480,0x02,video
175.791640083,1480,0x02,video
175.792233125,1480,0x02,video
175.7928215,1480,0x02,video
175.79341725,1480,0x02,video
175.794042083,1480,0x02,video
175.794584666,1480,0x02,video
175.795191416,1480,0x02,video
175.79578325,1480,0x02,video
175.796372708,1480,0x02,video
175.796969083,344,0x02,video
175.810543166,1480,0x02,video
175.811037125,1480,0x02,video
175.811586125,1480,0x02,video
175.812382625,1480,0x02,video
175.812774833,1480,0x02,video
175.813385916,1480,0x02,video
175.813955458,1480,0x02,video
175.814562291,1480,0x02,video
175.81516,1480,0x02,video
175.815745416,1480,0x02,video
175.816336125,1480,0x02,video
175.816912,1480,0x02,video
175.817499833,1480,0x02,video
175.818092583,1480,0x02,video
175.8186875,1480,0x02,video
175.819299083,1480,0x02,video
175.819881583,1480,0x02,video
175.820473875,1480,0x02,video
175.821063875,1480,0x02,video
175.821657416,1480,0x02,video
175.822236208,1480,0x02,video
175.822841125,1480,0x02,video
175.823422333,1480,0x02,video
175.824036625,1480,0x02,video
175.824612083,1480,0x02,video
175.825207041,1480,0x02,video
175.825810916,1480,0x02,video
175.826384333,1480,0x02,video
175.826968916,1480,0x02,video
175.827573541,1480,0x02,video
175.82817175,1480,0x02,video
175.828762875,1480,0x02,video
175.829369916,1480,0x02,video
175.830010291,1480,0x02,video
175.830553166,1480,0x02,video
175.831140625,1480,0x02,video
175.831720666,1480,0x02,video
175.832306625,1480,0x02,video
175.832902166,1480,0x02,video
175.833482416,1480,0x02,video
175.8340885,1480,0x02,video
175.834663,1480,0x02,video
175.835296791,1480,0x02,video
175.835859625,1480,0x02,video
175.836450041,1480,0x02,video
175.837035208,1480,0x02,video
175.837643291,1480,0x02,video
175.838232958,1480,0x02,video
175.838812333,1480,0x02,video
175.839415,1480,0x02,video
175.840006083,1480,0x02,video
175.84060625,1480,0x02,video
