arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
121.165178791,1480,13497,121.171752058,0.006573267,0,125
121.165181125,1480,14977,121.172344058,0.007162933,0,125
121.165184458,1480,16457,121.172936058,0.0077516,0,125
121.165768958,1480,17937,121.173528058,0.0077591,0,125
121.165778541,1480,17937,121.174120058,0.008341517,0,125
121.165784916,1480,19417,121.174712058,0.008927142,0,125
121.165789,1480,20897,121.175304058,0.009515058,0,125
121.165793791,1480,22377,121.175896058,0.010102267,0,125
121.165796041,1480,23857,121.176488058,0.010692017,0,125
121.165820458,1480,25337,121.177080058,0.0112596,0,125
121.165824875,1480,26817,121.177672058,0.011847183,0,125
121.165828333,1480,28297,121.178264058,0.012435725,0,125
121.165831458,1480,29777,121.178856058,0.0130246,0,125
121.165834416,1480,31257,121.179448058,0.013613642,0,125
121.165836958,1480,32737,121.180040058,0.0142031,0,125
121.165842666,1480,34217,121.180632058,0.014789392,0,125
121.165845625,1480,35697,121.181224058,0.015378433,0,125
121.165848291,1480,37177,121.181816058,0.015967767,0,125
121.16585125,1480,38657,121.182408058,0.016556808,0,125
121.165854125,1480,40137,121.183000058,0.017145933,0,125
121.165856875,1480,41617,121.183592058,0.017735183,0,125
121.165860083,1480,43097,121.184184058,0.018323975,0,125
121.165862875,1480,44577,121.184776058,0.018913183,0,125
121.165865625,1480,46057,121.185368058,0.019502433,0,125
121.1658685,1480,47537,121.185960058,0.020091558,0,125
121.165871625,1480,49017,121.186552058,0.020680433,0,125
121.16587425,1480,50497,121.187144058,0.021269808,0,125
121.165877041,1480,51977,121.187736058,0.021859017,0,125
121.165879666,1480,53457,121.188328058,0.022448392,0,125
121.166362666,1480,53457,121.188920058,0.022557392,0,125
121.166365791,1480,54937,121.189512058,0.023146267,0,125
121.166368125,1480,56417,121.190104058,0.023735933,0,125
121.166377291,1480,57897,121.190696058,0.024318767,0,125
121.166380208,1480,59377,121.191288058,0.02490785,0,125
121.166383083,1480,60857,121.191880058,0.025496975,0,125
121.166385625,1480,62337,121.192472058,0.026086433,0,125
121.166398833,1480,63817,121.193064058,0.026665225,0,125
121.166404875,1480,65297,121.193656058,0.027251183,0,125
121.1664075,1480,66777,121.194248058,0.027840558,0,125
121.166413583,1480,68257,121.194840058,0.028426475,0,125
121.166418291,1480,69737,121.195432058,0.029013767,0,125
121.166431333,1480,71217,121.196024058,0.029592725,0,125
121.166435458,1480,72697,121.196616058,0.0301806,0,125
121.166438291,1480,74177,121.197208058,0.030769767,0,125
121.166441833,1480,75657,121.197800058,0.031358225,0,125
121.166448083,240,77137,121.197896058,0.031447975,0,125
121.197216166,1480,240,121.198488058,0.001271892,0,125
121.19723875,1480,1720,121.199080058,0.001841308,0,125
121.197247083,1480,3200,121.199672058,0.002424975,0,125
121.197917166,1480,4440,121.200264058,0.002346892,0,125
121.197952791,1480,4440,121.200856058,0.002903267,0,125
121.197958333,1480,5920,121.201448058,0.003489725,0,125
121.197961166,1480,7400,121.202040058,0.004078892,0,125
121.197965375,1480,8880,121.202632058,0.004666683,0,125
121.198494666,1480,10360,121.203224058,0.004729392,0,125
121.198501166,1480,10360,121.203816058,0.005314892,0,125
121.198503958,1480,11840,121.204408058,0.0059041,0,125
121.198506875,1480,13320,121.205000058,0.006493183,0,125
121.198510833,1480,14800,121.205592058,0.007081225,0,125
121.198531541,1480,16280,121.206184058,0.007652517,0,125
121.198555333,1480,17760,121.206776058,0.008220725,0,125
121.198559,1480,19240,121.207368058,0.008809058,0,125
121.198561541,1480,20720,121.207960058,0.009398517,0,125
121.198564708,1480,22200,121.208552058,0.00998735,0,125
121.198575916,1480,23680,121.209144058,0.010568142,0,125
121.199090583,1480,23680,121.209736058,0.010645475,0,125
121.199095833,1480,25160,121.210328058,0.011232225,0,125
121.199679833,1480,26640,121.210920058,0.011240225,0,125
121.19968575,1480,26640,121.211512058,0.011826308,0,125
121.199688958,1480,28120,121.212104058,0.0124151,0,125
121.199694083,1480,29600,121.212696058,0.013001975,0,125
121.199698833,1480,31080,121.213288058,0.013589225,0,125
121.199703916,1480,32560,121.213880058,0.014176142,0,125
121.199719291,1480,34040,121.214472058,0.014752767,0,125
121.199722916,1480,35520,121.215064058,0.015341142,0,125
121.200273541,1480,35520,121.215656058,0.015382517,0,125
121.200277708,1480,37000,121.216248058,0.01597035,0,125
121.200281041,1480,38480,121.216840058,0.016559017,0,125
121.200285208,1480,39960,121.217432058,0.01714685,0,125
121.200864958,1480,41440,121.218024058,0.0171591,0,125
121.200869583,1480,41440,121.218616058,0.017746475,0,125
121.200872625,1480,42920,121.219208058,0.018335433,0,125
121.200888166,1480,44400,121.219800058,0.018911892,0,125
121.200891958,1480,45880,121.220392058,0.0195001,0,125
121.200894416,1480,47360,121.220984058,0.020089642,0,125
121.200903333,1480,48840,121.221576058,0.020672725,0,125
121.20091275,1480,50320,121.222168058,0.021255308,0,125
121.200917166,1480,51800,121.222760058,0.021842892,0,125
121.200923958,1480,53280,121.223352058,0.0224281,0,125
121.200932958,876,54760,121.223702458,0.0227695,0,125
121.230842041,1480,0,121.2314605,0.000618459,0,125
121.231007958,1480,0,121.2320525,0.001044542,0,125
121.231513833,1480,0,121.2326445,0.001130667,0,125
121.23206325,1480,0,121.2332365,0.00117325,0,125
121.232654041,1480,0,121.2338285,0.001174459,0,125
121.233244083,1480,0,121.2344205,0.001176417,0,125
121.233248083,1480,1480,121.2350125,0.001764417,0,125
121.233256458,1480,2960,121.2356045,0.002348042,0,125
121.233261583,1480,4440,121.2361965,0.002934917,0,125
121.233264916,1480,5920,121.2367885,0.003523584,0,125
121.233267333,1480,7400,121.2373805,0.004113167,0,125
121.2332795,1480,8880,121.2379725,0.004693,0,125
121.233285708,1480,10360,121.2385645,0.005278792,0,125
121.233289666,1480,11840,121.2391565,0.005866834,0,125
121.233294,1480,13320,121.2397485,0.0064545,0,125
121.233297708,1480,14800,121.2403405,0.007042792,0,125
121.233301333,1480,16280,121.2409325,0.007631167,0,125
121.233305125,1480,17760,121.2415245,0.008219375,0,125
121.233308625,1480,19240,121.2421165,0.008807875,0,125
121.2333115,1480,20720,121.2427085,0.009397,0,125
121.233315541,1480,22200,121.2433005,0.009984959,0,125
121.233319375,1480,23680,121.2438925,0.010573125,0,125
121.233323,1480,25160,121.2444845,0.0111615,0,125
121.2333255,1480,26640,121.2450765,0.011751,0,125
121.233334583,1480,28120,121.2456685,0.012333917,0,125
121.2333505,1480,29600,121.2462605,0.01291,0,125
121.233355916,1480,31080,121.2468525,0.013496584,0,125
121.233359916,1480,32560,121.2474445,0.014084584,0,125
121.233842375,1480,32560,121.2480365,0.014194125,0,125
121.233853916,1480,34040,121.2486285,0.014774584,0,125
121.233857625,1480,35520,121.2492205,0.015362875,0,125
121.233860083,1480,37000,121.2498125,0.015952417,0,125
121.233862958,1480,38480,121.2504045,0.016541542,0,125
121.233866125,1480,39960,121.2509965,0.017130375,0,125
121.23386825,1480,41440,121.2515885,0.01772025,0,125
121.233875375,1480,42920,121.2521805,0.018305125,0,125
121.233888125,1480,44400,121.2527725,0.018884375,0,125
121.233893083,1480,45880,121.2533645,0.019471417,0,125
121.233896583,1480,47360,121.2539565,0.020059917,0,125
121.233899625,1480,48840,121.2545485,0.020648875,0,125
121.233902375,1480,50320,121.2551405,0.021238125,0,125
121.23390525,1480,51800,121.2557325,0.02182725,0,125
121.233907666,1480,53280,121.2563245,0.022416834,0,125
121.233910333,1480,54760,121.2569165,0.023006167,0,125
121.23391275,1480,56240,121.2575085,0.02359575,0,125
121.233915,1480,57720,121.2581005,0.0241855,0,125
121.233917291,1480,59200,121.2586925,0.024775209,0,125
121.23391975,1480,60680,121.2592845,0.02536475,0,125
121.233922,1480,62160,121.2598765,0.0259545,0,125
121.23392475,1480,63640,121.2604685,0.02654375,0,125
121.2339275,1480,65120,121.2610605,0.027133,0,125
121.233930708,1480,66600,121.2616525,0.027721792,0,125
121.23393375,1480,68080,121.2622445,0.02831075,0,125
121.233936291,1480,69560,121.2628365,0.028900209,0,125
121.234431041,1480,69560,121.2634285,0.028997459,0,125
121.2344335,1480,71040,121.2640205,0.029587,0,125
121.234435583,1480,72520,121.2646125,0.030176917,0,125
121.234437708,1480,74000,121.2652045,0.030766792,0,125
121.2344505,1480,75480,121.2657965,0.031346,0,125
121.234455291,1480,76960,121.2663885,0.031933209,0,125
121.235019791,1480,76960,121.2669805,0.031960709,0,125
121.235022291,1480,78440,121.2675725,0.032550209,0,125
121.235024333,1480,79920,121.2681645,0.033140167,0,125
121.235034875,1480,81400,121.2687565,0.033721625,0,125
121.235039458,1480,82880,121.2693485,0.034309042,0,125
121.235042583,1480,84360,121.2699405,0.034897917,0,125
121.235047666,1480,85840,121.2705325,0.035484834,0,125
121.2350515,1480,87320,121.2711245,0.036073,0,125
121.235055916,1480,88800,121.2717165,0.036660584,0,125
121.235616541,1480,88800,121.2723085,0.036691959,0,125
121.235619958,1480,90280,121.2729005,0.037280542,0,125
121.235623291,1480,91760,121.2734925,0.037869209,0,125
121.235626541,1480,93240,121.2740845,0.038457959,0,125
121.235629458,1480,94720,121.2746765,0.039047042,0,125
121.235632541,1480,96200,121.2752685,0.039635959,0,125
121.235634333,1480,97680,121.2758605,0.040226167,0,125
121.236205875,1480,97680,121.2764525,0.040246625,0,125
121.236209041,1480,99160,,,1,126
121.236241,1480,99160,,,1,127
121.236803875,1480,97680,121.2770445,0.040240625,0,127
121.236807166,1480,99160,,,1,128
121.237390208,1480,97680,121.2776365,0.040246292,0,128
121.237393458,1480,99160,,,1,129
121.237981791,1480,99160,121.2782285,0.040246709,0,129
121.2379855,1480,99160,,,1,130
121.23857375,1480,99160,121.2788205,0.04024675,0,130
121.23857875,1480,99160,,,1,131
121.239167125,1480,97680,121.2794125,0.040245375,0,131
121.239172625,1480,99160,,,1,132
121.2391985,1480,99160,,,1,133
121.239762708,1480,97680,121.2800045,0.040241792,0,133
121.239780208,1480,99160,,,1,134
121.240357,1480,97680,121.2805965,0.0402395,0,134
121.24036375,1480,99160,,,1,135
121.240372666,1480,99160,,,1,136
121.240379166,1480,99160,,,1,137
121.240384416,1480,99160,,,1,138
121.240388958,1480,99160,,,1,139
121.240415375,1480,99160,,,1,140
121.240460458,1480,99160,,,1,141
121.240947333,1480,97680,121.2811885,0.040241167,0,141
121.240953416,1480,99160,,,1,142
121.241545458,1480,99160,121.2817805,0.040235042,0,142
121.241553125,1480,99160,,,1,143
121.241678833,1480,99160,,,1,144
121.242130916,1480,97680,121.2823725,0.040241584,0,144
121.242136541,1480,99160,,,1,145
121.242146583,1480,99160,,,1,146
121.242155625,1480,99160,,,1,147
121.242717833,1480,99160,121.2829645,0.040246667,0,147
121.242724291,1480,99160,,,1,148
121.243307583,1480,99160,121.2835565,0.040248917,0,148
121.24331325,1480,99160,,,1,149
121.243331666,1480,99160,,,1,150
121.243337708,1480,99160,,,1,151
121.243342416,1480,99160,,,1,152
121.243906166,1480,97680,121.2841485,0.040242334,0,152
121.244492125,1480,99160,121.2847405,0.040248375,0,152
121.244497083,1480,99160,,,1,153
121.244520125,1480,99160,,,1,154
121.244526083,1480,99160,,,1,155
121.244542583,1480,99160,,,1,156
121.244549958,1480,99160,,,1,157
121.244554666,1480,99160,,,1,158
121.244559375,1480,99160,,,1,159
121.2445635,1480,99160,,,1,160
121.24456775,1480,99160,,,1,161
121.244572166,1480,99160,,,1,162
121.244576333,1480,99160,,,1,163
121.245093833,1480,97680,121.2853325,0.040238667,0,163
121.245675416,1480,99160,121.2859245,0.040249084,0,163
121.245682291,1480,99160,,,1,164
121.245690208,1480,99160,,,1,165
121.245695291,1480,99160,,,1,166
121.24570325,1480,99160,,,1,167
121.246269083,1480,97680,121.2865165,0.040247417,0,167
121.246272916,1480,99160,,,1,168
121.246862833,1480,99160,121.2871085,0.040245667,0,168
121.246868958,1480,99160,,,1,169
121.247462083,1480,99160,121.2877005,0.040238417,0,169
121.247466958,1480,99160,,,1,170
121.247473375,1480,99160,,,1,171
121.248042375,1480,99160,121.2882925,0.040250125,0,171
121.248049583,1480,99160,,,1,172
121.248057166,1480,99160,,,1,173
121.248066083,1480,99160,,,1,174
121.248071125,1480,99160,,,1,175
121.248076583,1480,99160,,,1,176
121.248081166,1480,99160,,,1,177
121.248086833,1480,99160,,,1,178
121.248420791,1480,99160,,,1,179
121.248639,1480,97680,121.2888845,0.0402455,0,179
121.248643041,1480,99160,,,1,180
121.248673958,1480,99160,,,1,181
121.2486865,1480,99160,,,1,182
121.2486915,1480,99160,,,1,183
121.248695958,1480,99160,,,1,184
121.248700375,1480,99160,,,1,185
121.248716208,1480,99160,,,1,186
121.249230333,1480,97680,121.2894765,0.040246167,0,186
121.24923625,1480,99160,,,1,187
121.249243458,1480,99160,,,1,188
121.249247958,1480,99160,,,1,189
121.249252125,1480,99160,,,1,190
121.249256375,1480,99160,,,1,191
121.249261291,1480,99160,,,1,192
121.2493095,1480,99160,,,1,193
121.249816541,1480,99160,121.2900685,0.040251959,0,193
121.249823041,1480,99160,,,1,194
121.249844041,1480,99160,,,1,195
121.249849625,1480,99160,,,1,196
121.250421958,1480,97680,121.2906605,0.040238542,0,196
121.250426333,1480,99160,,,1,197
121.250447208,1480,99160,,,1,198
121.250453333,1480,99160,,,1,199
121.250461458,1480,99160,,,1,200
121.250467166,1480,99160,,,1,201
121.251006125,1480,97680,121.2912525,0.040246375,0,201
121.251009083,1480,99160,,,1,202
121.251016666,1480,99160,,,1,203
121.251020791,1480,99160,,,1,204
121.251028666,1480,99160,,,1,205
121.251033,1480,99160,,,1,206
121.251038916,1480,99160,,,1,207
121.25159825,1480,97680,121.2918445,0.04024625,0,207
121.251602625,1480,99160,,,1,208
121.251621875,571,99160,121.2920729,0.040451025,0,208
121.264622708,1480,67171,121.2926649,0.028042192,0,208
121.265209333,1480,68651,121.2932569,0.028047567,0,208
121.265215166,1480,68651,121.2938489,0.028633734,0,208
121.265218125,1480,70131,121.2944409,0.029222775,0,208
121.265242708,1480,71611,121.2950329,0.029790192,0,208
121.265807375,1480,71611,121.2956249,0.029817525,0,208
121.265812583,1480,73091,121.2962169,0.030404317,0,208
121.265815916,1480,74571,121.2968089,0.030992984,0,208
121.266396375,1480,76051,121.2974009,0.031004525,0,208
121.266403,1480,76051,121.2979929,0.0315899,0,208
121.266423125,1480,77531,121.2985849,0.032161775,0,208
121.266428083,1480,79011,121.2991769,0.032748817,0,208
121.2664335,1480,80491,121.2997689,0.0333354,0,208
121.266437958,1480,81971,121.3003609,0.033922942,0,208
121.266441791,1480,83451,121.3009529,0.034511109,0,208
121.266445041,1480,84931,121.3015449,0.035099859,0,208
121.266452291,1480,86411,121.3021369,0.035684609,0,208
121.266454916,1480,87891,121.3027289,0.036273984,0,208
121.266458583,1480,89371,121.3033209,0.036862317,0,208
121.266460791,1480,90851,121.3039129,0.037452109,0,208
121.266463791,1480,92331,121.3045049,0.038041109,0,208
121.266467083,1480,93811,121.3050969,0.038629817,0,208
121.26647375,1480,95291,121.3056889,0.03921515,0,208
121.266477166,1480,96771,121.3062809,0.039803734,0,208
121.266480708,1480,98251,121.3068729,0.040392192,0,208
121.26648375,1480,99731,,,1,209
121.26699625,1480,98251,121.3074649,0.04046865,0,209
121.267000958,1480,99731,,,1,210
121.267042541,1480,99731,,,1,211
121.267589,1480,98251,121.3080569,0.0404679,0,211
121.267592916,1480,99731,,,1,212
121.267622708,1480,99731,,,1,213
121.268179666,1480,98251,121.3086489,0.040469234,0,213
121.268182833,1480,99731,,,1,214
121.268768833,1480,98251,121.3092409,0.040472067,0,214
121.268772458,1480,99731,,,1,215
121.269361208,1480,98251,121.3098329,0.040471692,0,215
121.269366208,1480,99731,,,1,216
121.269392166,1480,99731,,,1,217
121.269955333,1480,98251,121.3104249,0.040469567,0,217
121.2699585,1480,99731,,,1,218
121.269984333,1480,99731,,,1,219
121.270548458,1480,98251,121.3110169,0.040468442,0,219
121.270551708,1480,99731,,,1,220
121.270559041,1480,99731,,,1,221
121.27113475,1480,98251,121.3116089,0.04047415,0,221
121.271139916,183,99731,121.3116821,0.040542184,0,221
121.298003833,1480,32743,121.3122741,0.014270267,0,221
121.298613916,1480,34223,121.3128661,0.014252184,0,221
121.298633541,1480,34223,121.3134581,0.014824559,0,221
121.29864175,1480,35703,121.3140501,0.01540835,0,221
121.298647166,1480,37183,121.3146421,0.015994934,0,221
121.298650208,1480,38663,121.3152341,0.016583892,0,221
121.298652958,1480,40143,121.3158261,0.017173142,0,221
121.299184166,1480,40143,121.3164181,0.017233934,0,221
121.299191041,1480,41623,121.3170101,0.017819059,0,221
121.299204208,1480,43103,121.3176021,0.018397892,0,221
121.299208833,1480,44583,121.3181941,0.018985267,0,221
121.299774041,1480,44583,121.3187861,0.019012059,0,221
