arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
30.009436083,26,0,30.009534675,9.8592e-05,0,0
30.009755,18,0,30.00979515,4.015e-05,0,0
30.01075375,38,0,30.010811108,5.7358e-05,0,0
30.010900125,73,0,30.010983442,8.3317e-05,0,0
30.011101458,177,0,30.01126935,0.000167892,0,0
30.011193292,99,0,30.01134855,0.000155258,0,0
30.011907,2,0,30.011934683,2.7683e-05,0,0
30.012182417,77,0,30.012270017,8.76e-05,0,0
30.012358833,51,0,30.012443717,8.4884e-05,0,0
30.012384417,230,51,30.012680875,0.000296458,0,0
30.013160042,117,0,30.0132791,0.000119058,0,0
30.013501333,167,0,30.013659975,0.000158642,0,0
30.01372225,219,0,30.013922158,0.000199908,0,0
30.01503875,9,0,30.015070492,3.1742e-05,0,0
30.015472208,184,0,30.015646283,0.000174075,0,0
30.015563875,82,0,30.015711883,0.000148008,0,0
30.015753708,63,0,30.015829775,7.6067e-05,0,0
30.015895375,28,0,30.015944692,4.9317e-05,0,0
30.016036792,8,0,30.016068483,3.1691e-05,0,0
30.01630175,40,0,30.01635925,5.75e-05,0,0
30.016614,59,0,30.016685867,7.1867e-05,0,0
30.016925167,28,0,30.016969733,4.4566e-05,0,0
30.017067708,131,0,30.017185008,0.0001173,0,0
30.017218667,86,0,30.017300383,8.1716e-05,0,0
30.017347167,10,0,30.01737025,2.3083e-05,0,0
30.017656375,62,0,30.01772285,6.6475e-05,0,0
30.017765125,115,0,30.017872667,0.000107542,0,0
30.018162375,24,0,30.018200117,3.7742e-05,0,0
30.018302208,313,0,30.01857215,0.000269942,0,0
30.018447292,185,0,30.01872015,0.000272858,0,0
30.018590833,74,0,30.01877935,0.000188517,0,0
30.018856458,9,0,30.018882783,2.6325e-05,0,0
30.019067958,102,0,30.019162933,9.4975e-05,0,0
30.019337917,249,0,30.019549742,0.000211825,0,0
30.019641083,164,0,30.019785158,0.000144075,0,0
30.019768292,58,0,30.019831558,6.3266e-05,0,0
30.020023333,38,0,30.020066483,4.315e-05,0,0
30.0202715,108,0,30.0203704,9.89e-05,0,0
30.020776958,146,0,30.0209063,0.000129342,0,0
30.021028333,6,0,30.021045717,1.7384e-05,0,0
30.021136792,188,0,30.0213034,0.000166608,0,0
30.021376125,382,0,30.021695183,0.000319058,0,0
30.02150275,16,0,30.021707983,0.000205233,0,0
30.021710417,42,0,30.02178435,7.3933e-05,0,0
30.02210125,85,0,30.022185042,8.3792e-05,0,0
30.022262792,46,0,30.022312675,4.9883e-05,0,0
30.023147542,128,0,30.023269983,0.000122441,0,0
30.023499125,365,0,30.023810458,0.000311333,0,0
30.023714583,30,0,30.023834458,0.000119875,0,0
30.023921708,485,0,30.024328375,0.000406667,0,0
30.024227792,62,0,30.024377975,0.000150183,0,0
30.02452075,46,0,30.024576383,5.5633e-05,0,0
30.024929042,98,0,30.025026483,9.7441e-05,0,0
30.024986208,43,0,30.025061692,7.5484e-05,0,0
30.025240708,192,0,30.025419392,0.000178684,0,0
30.025317958,32,0,30.025444992,0.000127034,0,0
30.025474167,190,0,30.025640292,0.000166125,0,0
30.025967667,196,0,30.026135675,0.000168008,0,0
30.026163708,18,0,30.026189192,2.5484e-05,0,0
30.026234083,57,0,30.026295975,6.1892e-05,0,0
30.026286042,12,0,30.026321558,3.5516e-05,0,0
30.026739625,50,0,30.02679375,5.4125e-05,0,0
30.026796375,232,0,30.027014933,0.000218558,0,0
30.027483625,13,0,30.027508858,2.5233e-05,0,0
30.027536042,27,0,30.027586892,5.085e-05,0,0
30.027661125,122,0,30.027769975,0.00010885,0,0
30.028094375,34,0,30.028132825,3.845e-05,0,0
30.028488958,114,0,30.028591075,0.000102117,0,0
30.029692083,193,0,30.0298579,0.000165817,0,0
30.029800167,136,0,30.0299667,0.000166533,0,0
30.030485083,196,0,30.0306548,0.000169717,0,0
30.030753125,104,0,30.03084945,9.6325e-05,0,0
30.030829333,81,0,30.03091425,8.4917e-05,0,0
30.031515667,96,0,30.031607842,9.2175e-05,0,0
30.032136875,342,0,30.03242335,0.000286475,0,0
30.032805667,5,0,30.032822458,1.6791e-05,0,0
30.033303667,52,0,30.033358017,5.435e-05,0,0
30.033638458,18,0,30.033665525,2.7067e-05,0,0
30.033786708,169,0,30.033934783,0.000148075,0,0
30.033874167,191,0,30.034087583,0.000213416,0,0
30.034668917,72,0,30.034742558,7.3641e-05,0,0
30.035311667,224,0,30.035508033,0.000196366,0,0
30.035703583,1,0,30.035717592,1.4009e-05,0,0
30.035822,98,0,30.035914108,9.2108e-05,0,0
30.035920458,240,0,30.036131375,0.000210917,0,0
30.03626325,59,0,30.03632695,6.37e-05,0,0
30.036605167,117,0,30.036718767,0.0001136,0,0
30.03687625,47,0,30.03693285,5.66e-05,0,0
30.037672583,26,0,30.037718175,4.5592e-05,0,0
30.037754625,32,0,30.037830933,7.6308e-05,0,0
30.037865333,130,0,30.038027042,0.000161709,0,0
30.03831525,115,0,30.038426833,0.000111583,0,0
30.038572667,319,0,30.038847075,0.000274408,0,0
30.0387585,78,0,30.038909475,0.000150975,0,0
30.039441292,313,0,30.039710233,0.000268941,0,0
30.039578083,253,0,30.039912633,0.00033455,0,0
30.039897292,33,0,30.039939733,4.2441e-05,0,0
30.040186625,116,0,30.040295883,0.000109258,0,0
30.041320625,9,0,30.041346492,2.5867e-05,0,0
30.041624292,27,0,30.0416656,4.1308e-05,0,0
30.04175225,120,0,30.0418715,0.00011925,0,0
30.041807125,69,0,30.0419267,0.000119575,0,0
30.041946583,45,0,30.042003958,5.7375e-05,0,0
30.041997333,98,0,30.042124233,0.0001269,0,0
30.04217075,84,0,30.04225695,8.62e-05,0,0
30.042676458,100,0,30.042775042,9.8584e-05,0,0
30.043371583,45,0,30.043433,6.1417e-05,0,0
30.04344975,4,0,30.043504075,5.4325e-05,0,0
30.043989,10,0,30.044022125,3.3125e-05,0,0
30.044750958,59,0,30.044826825,7.5867e-05,0,0
30.045507792,34,0,30.045562992,5.52e-05,0,0
30.045684583,28,0,30.045732233,4.765e-05,0,0
30.046085,45,0,30.046146,6.1e-05,0,0
30.046569542,133,0,30.046700817,0.000131275,0,0
30.047103542,65,0,30.047172417,6.8875e-05,0,0
30.047236542,68,0,30.04730465,6.8108e-05,0,0
30.047679458,50,0,30.0477345,5.5042e-05,0,0
30.047831667,38,0,30.04787665,4.4983e-05,0,0
30.047917125,11,0,30.047943508,2.6383e-05,0,0
30.047961583,32,0,30.048023183,6.16e-05,0,0
30.048380083,103,0,30.04847865,9.8567e-05,0,0
30.049592375,21,0,30.049622508,3.0133e-05,0,0
30.049999042,84,0,30.050082033,8.2991e-05,0,0
30.050240417,3,0,30.050255358,1.4941e-05,0,0
30.050906583,130,0,30.051023375,0.000116792,0,0
30.0513115,81,0,30.051395758,8.4258e-05,0,0
30.051410042,249,0,30.051629367,0.000219325,0,0
30.052675583,306,0,30.052943008,0.000267425,0,0
30.052959333,29,0,30.053006117,4.6784e-05,0,0
30.053699042,213,0,30.053886775,0.000187733,0,0
30.053858625,220,0,30.054062775,0.00020415,0,0
30.054028042,83,0,30.054129175,0.000101133,0,0
30.054131375,405,0,30.054510792,0.000379417,0,0
30.05425925,28,0,30.054533192,0.000273942,0,0
30.054638542,12,0,30.054675058,3.6516e-05,0,0
30.055093042,287,0,30.055348767,0.000255725,0,0
30.0568395,43,0,30.056902608,6.3108e-05,0,0
30.057298375,62,0,30.05737685,7.8475e-05,0,0
30.058242958,38,0,30.058300775,5.7817e-05,0,0
30.058335583,206,0,30.058556133,0.00022055,0,0
30.058808542,21,0,30.058848133,3.9591e-05,0,0
30.058973083,104,0,30.059082867,0.000109784,0,0
30.059747,15,0,30.059784417,3.7417e-05,0,0
30.0600085,64,0,30.060084658,7.6158e-05,0,0
30.060363375,180,0,30.060529042,0.000165667,0,0
30.060534,115,0,30.060649583,0.000115583,0,0
30.060709917,122,0,30.060831183,0.000121266,0,0
30.060909875,49,0,30.060977575,6.77e-05,0,0
30.061011583,17,0,30.061079725,6.8142e-05,0,0
30.061933375,87,0,30.062028642,9.5267e-05,0,0
30.062147708,13,0,30.06218465,3.6942e-05,0,0
30.062416917,50,0,30.062482125,6.5208e-05,0,0
30.063536375,190,0,30.063713208,0.000176833,0,0
30.063796667,187,0,30.063970892,0.000174225,0,0
30.064710125,62,0,30.064782975,7.285e-05,0,0
30.06487575,63,0,30.0649529,7.715e-05,0,0
30.065167792,143,0,30.065307858,0.000140066,0,0
30.066389208,92,0,30.066487725,9.8517e-05,0,0
30.0670245,53,0,30.067091733,6.7233e-05,0,0
30.067249417,31,0,30.067304175,5.4758e-05,0,0
30.067847833,57,0,30.067922517,7.4684e-05,0,0
30.067940625,125,0,30.0680985,0.000157875,0,0
30.068151125,3,0,30.068186358,3.5233e-05,0,0
30.068526417,156,0,30.068677592,0.000151175,0,0
30.068742458,128,0,30.068871317,0.000128859,0,0
30.069297708,13,0,30.069335942,3.8234e-05,0,0
30.069567458,73,0,30.069649067,8.1609e-05,0,0
30.069732125,245,0,30.069953958,0.000221833,0,0
30.070075667,3,0,30.070103733,2.8066e-05,0,0
30.070316083,22,0,30.070363308,4.7225e-05,0,0
30.070492125,75,0,30.070577625,8.55e-05,0,0
30.070670792,2,0,30.0706981,2.7308e-05,0,0
30.071261458,98,0,30.071365817,0.000104359,0,0
30.071925083,196,0,30.072104258,0.000179175,0,0
30.0721045,393,0,30.072445192,0.000340692,0,0
30.072486667,31,0,30.072539175,5.2508e-05,0,0
30.072570542,26,0,30.072646342,7.58e-05,0,0
30.072757333,64,0,30.0728312,7.3867e-05,0,0
30.072903792,47,0,30.072968392,6.46e-05,0,0
30.073123708,19,0,30.073165367,4.1659e-05,0,0
30.073688292,12,0,30.073728017,3.9725e-05,0,0
30.073878458,91,0,30.073979967,0.000101509,0,0
30.073980583,15,0,30.074050167,6.9584e-05,0,0
30.074502,121,0,30.074624383,0.000122383,0,0
30.075175333,421,0,30.075537967,0.000362634,0,0
30.075268875,157,0,30.075663567,0.000394692,0,0
30.075562917,84,0,30.075730767,0.00016785,0,0
30.075771292,1,0,30.075797758,2.6466e-05,0,0
30.07663575,50,0,30.076700542,6.4792e-05,0,0
30.0775115,2,0,30.077543683,3.2183e-05,0,0
30.077746708,71,0,30.077829758,8.305e-05,0,0
30.077828,50,0,30.077919583,9.1583e-05,0,0
30.078035708,224,0,30.078239825,0.000204117,0,0
30.078420417,2,0,30.078446475,2.6058e-05,0,0
30.078850792,102,0,30.078957433,0.000106641,0,0
30.078990708,67,0,30.079069433,7.8725e-05,0,0
30.079613958,202,0,30.079800808,0.00018685,0,0
30.079967917,20,0,30.08000875,4.0833e-05,0,0
30.080121625,59,0,30.080193867,7.2242e-05,0,0
30.0804145,78,0,30.080500067,8.5567e-05,0,0
30.080567833,71,0,30.080652008,8.4175e-05,0,0
30.080794083,8,0,30.080825692,3.1609e-05,0,0
30.081785792,42,0,30.081844725,5.8933e-05,0,0
30.081868958,61,0,30.081962883,9.3925e-05,0,0
30.082181667,107,0,30.08229235,0.000110683,0,0
30.082516708,74,0,30.082601075,8.4367e-05,0,0
30.082659542,45,0,30.08272175,6.2208e-05,0,0
30.082822042,50,0,30.082889292,6.725e-05,0,0
30.083233458,5,0,30.083263583,3.0125e-05,0,0
30.0835455,135,0,30.083678333,0.000132833,0,0
30.08369125,84,0,30.083775325,8.4075e-05,0,0
30.083948,137,0,30.084073183,0.000125183,0,0
30.084106917,140,0,30.084230917,0.000124,0,0
30.084191458,20,0,30.084246917,5.5459e-05,0,0
30.084379625,239,0,30.084586742,0.000207117,0,0
30.08455375,217,0,30.084760342,0.000206592,0,0
30.084843875,136,0,30.084972383,0.000128508,0,0
30.084903458,64,0,30.085023583,0.000120125,0,0
30.08511,35,0,30.085153792,4.3792e-05,0,0
30.085174042,5,0,30.085211792,3.775e-05,0,0
30.085343625,256,0,30.085565467,0.000221842,0,0
30.085555417,25,0,30.0855925,3.7083e-05,0,0
30.086424833,22,0,30.086455433,3.06e-05,0,0
30.08689025,154,0,30.087029075,0.000138825,0,0
30.087090958,115,0,30.08719525,0.000104292,0,0
30.08725075,38,0,30.087294067,4.3317e-05,0,0
30.087627667,13,0,30.087653608,2.5941e-05,0,0
30.087740417,16,0,30.0877663,2.5883e-05,0,0
30.087940917,82,0,30.088019642,7.8725e-05,0,0
30.088039083,351,0,30.088332842,0.000293759,0,0
30.088256,104,0,30.088416042,0.000160042,0,0
30.0885805,71,0,30.088656092,7.5592e-05,0,0
30.088867375,41,0,30.08891855,5.1175e-05,0,0
30.088991333,147,0,30.089127933,0.0001366,0,0
30.089288333,312,0,30.089556558,0.000268225,0,0
30.089510333,182,0,30.089702158,0.000191825,0,0
30.089796333,394,0,30.090131033,0.0003347,0,0
30.090453958,92,0,30.090538392,8.4434e-05,0,0
30.091394667,156,0,30.091530592,0.000135925,0,0
30.091502792,61,0,30.091579392,7.66e-05,0,0
30.0915815,47,0,30.091629808,4.8308e-05,0,0
30.091805583,7,0,30.091823475,1.7892e-05,0,0
30.091886583,184,0,30.092051075,0.000164492,0,0
30.091981875,216,0,30.092223875,0.000242,0,0
30.092233083,16,0,30.092257383,2.43e-05,0,0
30.092411,72,0,30.092479558,6.8558e-05,0,0
30.09256725,77,0,30.09263985,7.26e-05,0,0
30.092995083,184,0,30.0931532,0.000158117,0,0
30.09388725,154,0,30.094022033,0.000134783,0,0
30.094536583,20,0,30.09456375,2.7167e-05,0,0
30.094684,54,0,30.094738158,5.4158e-05,0,0
30.095015042,81,0,30.095090967,7.5925e-05,0,0
30.0957955,30,0,30.09583025,3.475e-05,0,0
30.096514083,97,0,30.09660335,8.9267e-05,0,0
30.096633792,77,0,30.096711642,7.785e-05,0,0
30.097584625,4,0,30.0976062,2.1575e-05,0,0
30.097924083,9,0,30.09794395,1.9867e-05,0,0
30.098356792,64,0,30.098427033,7.0241e-05,0,0
30.098422917,48,0,30.098497483,7.4566e-05,0,0
30.098559917,88,0,30.098643067,8.315e-05,0,0
30.098820833,329,0,30.099097117,0.000276284,0,0
30.098880375,62,0,30.099146717,0.000266342,0,0
30.099112833,29,0,30.099186575,7.3742e-05,0,0
30.099124,77,29,30.099279267,0.000155267,0,0
30.099130833,71,106,30.099336067,0.000205234,0,0
30.100137958,165,0,30.100285917,0.000147959,0,0
30.100270875,25,0,30.100306833,3.5958e-05,0,0
30.100975792,23,0,30.101010067,3.4275e-05,0,0
30.101646667,6,0,30.101667883,2.1216e-05,0,0
30.102015875,13,0,30.102042775,2.69e-05,0,0
30.1022015,4,0,30.102217992,1.6492e-05,0,0
30.102375958,50,0,30.102431542,5.5584e-05,0,0
30.102658125,23,0,30.102692025,3.39e-05,0,0
30.10271975,124,0,30.102861575,0.000141825,0,0
30.102842125,8,0,30.102867975,2.585e-05,0,0
30.103035375,389,0,30.103359992,0.000324617,0,0
30.103122708,12,0,30.103369592,0.000246884,0,0
30.103620333,189,0,30.103785117,0.000164784,0,0
30.103832542,2,0,30.103850058,1.7516e-05,0,0
30.104827833,67,0,30.1048981,7.0267e-05,0,0
30.105583333,4,0,30.105599117,1.5784e-05,0,0
30.105950417,70,0,30.106022,7.1583e-05,0,0
30.106115917,274,0,30.106348158,0.000232241,0,0
30.106692,68,0,30.106759108,6.7108e-05,0,0
30.107283083,39,0,30.107328533,4.545e-05,0,0
30.107577375,121,0,30.107687467,0.000110092,0,0
30.107652667,152,0,30.107809067,0.0001564,0,0
30.107717667,11,0,30.107817867,0.0001002,0,0
30.108177417,74,0,30.108252617,7.52e-05,0,0
30.108581167,92,0,30.108669892,8.8725e-05,0,0
30.108669958,177,0,30.108826933,0.000156975,0,0
30.109236,44,0,30.109284408,4.8408e-05,0,0
30.110095667,83,0,30.110184983,8.9316e-05,0,0
30.110166125,82,0,30.110295183,0.000129058,0,0
30.110380125,147,0,30.110517433,0.000137308,0,0
30.111508458,18,0,30.111542567,3.4109e-05,0,0
30.111682792,213,0,30.111872942,0.00019015,0,0
30.111870917,12,0,30.111899725,2.8808e-05,0,0
30.11214425,15,0,30.112174708,3.0458e-05,0,0
30.112484042,204,0,30.112666617,0.000182575,0,0
30.112880875,385,0,30.113207958,0.000327083,0,0
30.113141375,12,0,30.113217558,7.6183e-05,0,0
30.113286625,178,0,30.113449275,0.00016265,0,0
30.113573708,6,0,30.1135993,2.5592e-05,0,0
30.113643375,195,0,30.113847667,0.000204292,0,0
30.113828208,10,0,30.113855667,2.7459e-05,0,0
30.113984833,73,0,30.114060192,7.5359e-05,0,0
30.114098083,156,0,30.114242258,0.000144175,0,0
30.114321417,11,0,30.114350592,2.9175e-05,0,0
30.114399375,24,0,30.114469575,7.02e-05,0,0
30.114823458,45,0,30.114878083,5.4625e-05,0,0
30.115379417,117,0,30.115488975,0.000109558,0,0
30.115848333,18,0,30.11587915,3.0817e-05,0,0
30.115987292,43,0,30.116044317,5.7025e-05,0,0
30.116632917,196,0,30.116818175,0.000185258,0,0
30.117488667,73,0,30.117578233,8.9566e-05,0,0
30.117666708,6,0,30.117702925,3.6217e-05,0,0
30.118145125,28,0,30.118195317,5.0192e-05,0,0
30.118429917,69,0,30.118530867,0.00010095,0,0
30.118500917,46,0,30.1186238,0.000122883,0,0
30.118714458,119,0,30.118841575,0.000127117,0,0
30.119076667,134,0,30.119213783,0.000137116,0,0
30.119557458,195,0,30.119745458,0.000188,0,0
30.119824708,83,0,30.119920233,9.5525e-05,0,0
30.119932875,8,0,30.120003317,7.0442e-05,0,0
30.120361083,279,0,30.120601908,0.000240825,0,0
30.120563208,7,0,30.120607508,4.43e-05,0,0
30.120824375,89,0,30.120910158,8.5783e-05,0,0
30.121086083,11,0,30.121111758,2.5675e-05,0,0
30.121282625,34,0,30.121325492,4.2867e-05,0,0
30.121779875,19,0,30.121808575,2.87e-05,0,0
30.122726292,17,0,30.122760725,3.4433e-05,0,0
30.122885667,72,0,30.122962017,7.635e-05,0,0
30.123040333,223,0,30.123234525,0.000194192,0,0
30.123422375,11,0,30.123449508,2.7133e-05,0,0
30.124134458,116,0,30.124241925,0.000107467,0,0
30.12422,139,0,30.124353125,0.000133125,0,0
30.12440275,210,0,30.124586417,0.000183667,0,0
30.124471875,9,0,30.124593617,0.000121742,0,0
30.124679875,37,0,30.1247256,4.5725e-05,0,0
30.124847208,273,0,30.1250794,0.000232192,0,0
30.125082875,137,0,30.125206475,0.0001236,0,0
30.125534625,58,0,30.125604817,7.0192e-05,0,0
30.125830167,45,0,30.125889583,5.9416e-05,0,0
30.125911708,7,0,30.125964975,5.3267e-05,0,0
30.126167417,105,0,30.126270583,0.000103166,0,0
30.126465625,322,0,30.126743933,0.000278308,0,0
30.126745375,202,0,30.126926558,0.000181183,0,0
30.127216458,358,0,30.127524025,0.000307567,0,0
30.127341875,33,0,30.127550425,0.00020855,0,0
30.127785792,120,0,30.127905125,0.000119333,0,0
30.1289485,46,0,30.129009883,6.1383e-05,0,0
30.1291255,305,0,30.129391125,0.000265625,0,0
30.129208208,124,0,30.129490325,0.000282117,0,0
30.1294145,274,0,30.129709525,0.000295025,0,0
30.129506,211,0,30.129878325,0.000372325,0,0
30.130164833,145,0,30.130301833,0.000137,0,0
30.130583333,116,0,30.130696592,0.000113259,0,0
30.130903458,81,0,30.130983592,8.0134e-05,0,0
30.130997375,52,0,30.131061892,6.4517e-05,0,0
30.13123375,14,0,30.131262533,2.8783e-05,0,0
30.131431583,228,0,30.131630775,0.000199192,0,0
30.13210875,38,0,30.132158608,4.9858e-05,0,0
30.132359625,34,0,30.132406908,4.7283e-05,0,0
30.132523458,9,0,30.132551075,2.7617e-05,0,0
30.133624208,19,0,30.133663075,3.8867e-05,0,0
30.13377725,94,0,30.133878825,0.000101575,0,0
30.134226,11,0,30.134260092,3.4092e-05,0,0
30.134373083,20,0,30.134415625,4.2542e-05,0,0
30.135136708,46,0,30.135198217,6.1509e-05,0,0
30.136295583,31,0,30.13633355,3.7967e-05,0,0
30.136390458,479,0,30.13679295,0.000402492,0,0
30.136482917,21,0,30.13680975,0.000326833,0,0
30.136883375,299,0,30.137136033,0.000252658,0,0
30.136990458,5,0,30.137140033,0.000149575,0,0
30.137310125,81,0,30.137394925,8.48e-05,0,0
30.137531958,30,0,30.137575125,4.3167e-05,0,0
30.137646583,112,0,30.137754017,0.000107434,0,0
30.13775925,101,0,30.13785755,9.83e-05,0,0
30.137905583,59,0,30.137965908,6.0325e-05,0,0
30.138806458,9,0,30.138837158,3.07e-05,0,0
30.1389635,9,0,30.138997908,3.4408e-05,0,0
30.139641375,103,0,30.139751983,0.000110608,0,0
30.139719042,42,0,30.139816808,9.7766e-05,0,0
30.139943125,187,0,30.140119683,0.000176558,0,0
30.140046,60,0,30.140167683,0.000121683,0,0
30.140463292,25,0,30.140509958,4.6666e-05,0,0
30.141268917,3,0,30.141296983,2.8066e-05,0,0
30.141535958,26,0,30.141584925,4.8967e-05,0,0
30.141779542,22,0,30.141821975,4.2433e-05,0,0
30.14191975,10,0,30.141955333,3.5583e-05,0,0
30.142063333,7,0,30.142094433,3.11e-05,0,0
30.142913375,4,0,30.142942992,2.9617e-05,0,0
30.143115333,65,0,30.14319475,7.9417e-05,0,0
30.143197792,44,0,30.143286992,8.92e-05,0,0
30.143878417,8,0,30.143917108,3.8691e-05,0,0
30.143970833,182,0,30.1441931,0.000222267,0,0
30.144110583,232,0,30.1443787,0.000268117,0,0
30.144339417,42,0,30.1444123,7.2883e-05,0,0
30.144768375,55,0,30.144832458,6.4083e-05,0,0
30.145194958,20,0,30.145238208,4.325e-05,0,0
30.145957,467,0,30.146356808,0.000399808,0,0
30.146520458,112,0,30.146635475,0.000115017,0,0
30.147109833,514,0,30.147546158,0.000436325,0,0
30.147577167,78,0,30.147669525,9.2358e-05,0,0
30.147792125,206,0,30.147983508,0.000191383,0,0
30.148190375,37,0,30.148245142,5.4767e-05,0,0
30.148965292,125,0,30.149090167,0.000124875,0,0
30.149672125,85,0,30.149765,9.2875e-05,0,0
30.149814625,4,0,30.149843242,2.8617e-05,0,0
30.1500735,241,0,30.15028855,0.00021505,0,0
30.15023875,40,0,30.15032055,8.18e-05,0,0
30.150827792,161,0,30.150982425,0.000154633,0,0
30.151035083,300,0,30.151300792,0.000265709,0,0
30.1516175,16,0,30.1516583,4.08e-05,0,0
30.1517245,140,0,30.151892792,0.000168292,0,0
30.152060792,34,0,30.152114867,5.4075e-05,0,0
30.152890333,88,0,30.15298715,9.6817e-05,0,0
30.153217458,47,0,30.15328885,7.1392e-05,0,0
30.154175292,61,0,30.154258133,8.2841e-05,0,0
30.1543905,68,0,30.154476983,8.6483e-05,0,0
30.154496208,224,0,30.154738783,0.000242575,0,0
30.154835042,178,0,30.1550069,0.000171858,0,0
30.155013917,43,0,30.155076108,6.2191e-05,0,0
30.155236125,228,0,30.155443567,0.000207442,0,0
30.155416667,225,0,30.155624167,0.0002075,0,0
30.155585875,19,0,30.155639367,5.3492e-05,0,0
30.155739792,79,0,30.155830033,9.0241e-05,0,0
30.156091625,57,0,30.156163517,7.1892e-05,0,0
30.156274083,35,0,30.156315667,4.1584e-05,0,0
30.156511625,12,0,30.156537058,2.5433e-05,0,0
30.156664958,169,0,30.156814575,0.000149617,0,0
30.156764792,5,0,30.156818575,5.3783e-05,0,0
30.156830875,109,0,30.156961867,0.000130992,0,0
30.157133958,45,0,30.157184958,5.1e-05,0,0
30.15721775,154,0,30.157357783,0.000140033,0,0
30.157311,138,0,30.157468183,0.000157183,0,0
30.157866375,32,0,30.157907767,4.1392e-05,0,0
30.158230375,15,0,30.158257917,2.7542e-05,0,0
30.158606458,158,0,30.158748442,0.000141984,0,0
30.1589455,31,0,30.158983425,3.7925e-05,0,0
30.158998792,142,0,30.15914585,0.000147058,0,0
30.159167292,137,0,30.1592896,0.000122308,0,0
30.159443292,93,0,30.159529692,8.64e-05,0,0
