arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
123.105199292,41,0,123.105255883,5.6591e-05,0,0
123.105995458,11,0,123.106026883,3.1425e-05,0,0
123.106544667,12,0,123.106578475,3.3808e-05,0,0
123.1072875,185,0,123.107455125,0.000167625,0,0
123.107966667,240,0,123.108178417,0.00021175,0,0
123.109822417,21,0,123.1098628,4.0383e-05,0,0
123.110641417,168,0,123.110798233,0.000156816,0,0
123.115362583,46,0,123.115450967,8.8384e-05,0,0
123.116407875,35,0,123.116473708,6.5833e-05,0,0
123.121612542,64,0,123.121690117,7.7575e-05,0,0
123.124332292,214,0,123.124533908,0.000201616,0,0
123.125069958,285,0,123.125333833,0.000263875,0,0
123.125330333,115,0,123.125439417,0.000109084,0,0
123.125478167,287,0,123.125725808,0.000247641,0,0
123.126573292,97,0,123.126679058,0.000105766,0,0
123.133582042,136,0,123.133739758,0.000157716,0,0
123.135538625,47,0,123.1356046,6.5975e-05,0,0
123.135595375,58,0,123.1357239,0.000128525,0,0
123.135703542,24,0,123.135785617,8.2075e-05,0,0
123.136722708,205,0,123.136906292,0.000183584,0,0
123.13767225,113,0,123.1377769,0.00010465,0,0
123.142613083,16,0,123.142658383,4.53e-05,0,0
123.142672792,92,0,123.142820558,0.000147766,0,0
123.142691,76,92,123.142881358,0.000190358,0,0
123.142699625,11,168,123.142890158,0.000190533,0,0
123.143018917,42,0,123.143070725,5.1808e-05,0,0
123.143278458,4,0,123.143303367,2.4909e-05,0,0
123.143698625,138,0,123.143825983,0.000127358,0,0
123.147609375,180,0,123.147778708,0.000169333,0,0
123.148288583,113,0,123.148392233,0.00010365,0,0
123.151996542,48,0,123.152069275,7.2733e-05,0,0
123.152070833,153,0,123.152298358,0.000227525,0,0
123.152092917,62,153,123.152347958,0.000255041,0,0
123.152106083,107,215,123.152475392,0.000369309,0,0
123.152117375,91,322,123.152552925,0.00043555,0,0
123.152411042,29,91,123.152590325,0.000179283,0,0
123.1548705,68,0,123.154943275,7.2775e-05,0,0
123.156298292,14,0,123.156336075,3.7783e-05,0,0
123.160087792,43,0,123.16020715,0.000119358,0,0
123.160134333,268,43,123.160498817,0.000364484,0,0
123.160152625,213,311,123.160669217,0.000516592,0,0
123.160200375,35,481,123.160697217,0.000496842,0,0
123.160214125,163,516,123.160894192,0.000680067,0,0
123.161838292,73,0,123.161918108,7.9816e-05,0,0
123.162302083,57,0,123.162366767,6.4684e-05,0,0
123.162826667,33,0,123.162866442,3.9775e-05,0,0
123.164312625,88,0,123.16440265,9.0025e-05,0,0
123.166490667,95,0,123.166596667,0.000106,0,0
123.167353667,142,0,123.167483933,0.000130266,0,0
123.167796667,92,0,123.167882183,8.5516e-05,0,0
123.167878083,7,0,123.167897308,1.9225e-05,0,0
123.1683505,27,0,123.1683851,3.46e-05,0,0
123.169053917,98,0,123.169148192,9.4275e-05,0,0
123.169420542,283,0,123.169666858,0.000246316,0,0
123.170357667,66,0,123.170425133,6.7466e-05,0,0
123.172296458,105,0,123.172404,0.000107542,0,0
123.172407083,20,0,123.172441458,3.4375e-05,0,0
123.173102083,224,0,123.173302658,0.000200575,0,0
123.173711792,143,0,123.173845733,0.000133941,0,0
123.174334,26,0,123.174371425,3.7425e-05,0,0
123.174589833,54,0,123.174653242,6.3409e-05,0,0
123.175144417,40,0,123.175195958,5.1541e-05,0,0
123.176941458,65,0,123.177012042,7.0584e-05,0,0
123.178055417,16,0,123.178084842,2.9425e-05,0,0
123.179066417,23,0,123.179098942,3.2525e-05,0,0
123.180746917,140,0,123.18088125,0.000134333,0,0
123.181085,33,0,123.181128317,4.3317e-05,0,0
123.183628667,203,0,123.183809317,0.00018065,0,0
123.185207,38,0,123.18526765,6.065e-05,0,0
123.188217875,24,0,123.188255867,3.7992e-05,0,0
123.189267583,6,0,123.1893023,3.4717e-05,0,0
123.19049375,47,0,123.1905596,6.585e-05,0,0
123.190865375,94,0,123.190969242,0.000103867,0,0
123.1915815,12,0,123.191608475,2.6975e-05,0,0
123.191887708,124,0,123.192006242,0.000118534,0,0
123.193984042,19,0,123.1940262,4.2158e-05,0,0
123.194701583,218,0,123.194906733,0.00020515,0,0
123.195752083,11,0,123.195787133,3.505e-05,0,0
123.197675292,167,0,123.197831017,0.000155725,0,0
123.198794792,26,0,123.198844425,4.9633e-05,0,0
123.199741292,24,0,123.199786283,4.4991e-05,0,0
123.2000485,357,0,123.200364808,0.000316308,0,0
123.201598792,73,0,123.201685317,8.6525e-05,0,0
123.201847625,201,0,123.202036133,0.000188508,0,0
123.2024315,199,0,123.202615825,0.000184325,0,0
123.202851167,50,0,123.202916083,6.4916e-05,0,0
123.206191667,2,0,123.206224725,3.3058e-05,0,0
123.207136333,57,0,123.207208517,7.2184e-05,0,0
123.207329708,259,0,123.207564408,0.0002347,0,0
123.209272042,63,0,123.209341025,6.8983e-05,0,0
123.209433667,79,0,123.209513075,7.9408e-05,0,0
123.212857875,71,0,123.212943633,8.5758e-05,0,0
123.214711375,92,0,123.214809725,9.835e-05,0,0
123.215129167,102,0,123.215230725,0.000101558,0,0
123.217035792,256,0,123.217265383,0.000229591,0,0
123.217830125,30,0,123.217873208,4.3083e-05,0,0
123.217924792,95,0,123.218016542,9.175e-05,0,0
123.21815025,64,0,123.218213617,6.3367e-05,0,0
123.21839125,217,0,123.218580017,0.000188767,0,0
123.219566333,115,0,123.219674125,0.000107792,0,0
123.221515875,112,0,123.221624975,0.0001091,0,0
123.2230315,126,0,123.223151342,0.000119842,0,0
123.223120917,24,0,123.223170542,4.9625e-05,0,0
123.2239505,74,0,123.224025075,7.4575e-05,0,0
123.224495833,11,0,123.224517675,2.1842e-05,0,0
123.224966458,156,0,123.225107467,0.000141009,0,0
123.22558075,146,0,123.22571105,0.0001303,0,0
123.225835458,286,0,123.226077758,0.0002423,0,0
123.227868,76,0,123.227944758,7.6758e-05,0,0
123.228868667,8,0,123.228890358,2.1691e-05,0,0
123.230936625,60,0,123.231002792,6.6167e-05,0,0
123.231702125,214,0,123.231889492,0.000187367,0,0
123.232807667,59,0,123.232879075,7.1408e-05,0,0
123.234300667,86,0,123.23439105,9.0383e-05,0,0
123.235951667,254,0,123.23618545,0.000233783,0,0
123.23603775,167,0,123.23631905,0.0002813,0,0
123.2363465,181,0,123.2365173,0.0001708,0,0
123.236785875,43,0,123.236850442,6.4567e-05,0,0
123.23699275,69,0,123.237076075,8.3325e-05,0,0
123.237061542,58,0,123.237167483,0.000105941,0,0
123.237844875,289,0,123.238096492,0.000251617,0,0
123.239717417,101,0,123.2398248,0.000107383,0,0
123.2401005,101,0,123.240208425,0.000107925,0,0
123.240446708,36,0,123.240501883,5.5175e-05,0,0
123.240836708,61,0,123.24091205,7.5342e-05,0,0
123.241935875,121,0,123.242050717,0.000114842,0,0
123.242099167,56,0,123.242161967,6.28e-05,0,0
123.24304775,14,0,123.243086283,3.8533e-05,0,0
123.244284208,26,0,123.244330967,4.6759e-05,0,0
123.245337292,295,0,123.245602083,0.000264791,0,0
123.24614025,90,0,123.246228208,8.7958e-05,0,0
123.246438292,39,0,123.2464812,4.2908e-05,0,0
123.24653,11,0,123.246555383,2.5383e-05,0,0
123.247604292,79,0,123.24769845,9.4158e-05,0,0
123.250318583,103,0,123.250419192,0.000100609,0,0
123.2513605,115,0,123.251481708,0.000121208,0,0
123.252352083,94,0,123.25244695,9.4867e-05,0,0
123.25317475,85,0,123.253262042,8.7292e-05,0,0
123.254477417,4,0,123.254499075,2.1658e-05,0,0
123.256832667,59,0,123.256909992,7.7325e-05,0,0
123.258289708,122,0,123.258419475,0.000129767,0,0
123.261803,33,0,123.261847942,4.4942e-05,0,0
123.262451125,103,0,123.262549358,9.8233e-05,0,0
123.264083958,8,0,123.264111525,2.7567e-05,0,0
123.264394417,223,0,123.2645924,0.000197983,0,0
123.264876958,29,0,123.264919783,4.2825e-05,0,0
123.265811333,30,0,123.265856292,4.4959e-05,0,0
123.266322417,76,0,123.266402758,8.0341e-05,0,0
123.267851375,41,0,123.267904258,5.2883e-05,0,0
123.268743,191,0,123.2689258,0.0001828,0,0
123.269268917,17,0,123.269309225,4.0308e-05,0,0
123.270586333,232,0,123.2707981,0.000211767,0,0
123.270868708,4,0,123.27089745,2.8742e-05,0,0
123.272434292,147,0,123.272579767,0.000145475,0,0
123.273628042,82,0,123.273719808,9.1766e-05,0,0
123.274205958,19,0,123.27424995,4.3992e-05,0,0
123.275428625,209,0,123.275614825,0.0001862,0,0
123.277584,254,0,123.277813033,0.000229033,0,0
123.278292417,44,0,123.278353117,6.07e-05,0,0
123.279354875,96,0,123.279465717,0.000110842,0,0
123.279485333,35,0,123.27953075,4.5417e-05,0,0
123.280256958,31,0,123.280309258,5.23e-05,0,0
123.281674042,52,0,123.281732433,5.8391e-05,0,0
123.282051917,46,0,123.282114842,6.2925e-05,0,0
123.283271958,107,0,123.28338135,0.000109392,0,0
123.283417917,86,0,123.28351305,9.5133e-05,0,0
123.284334,90,0,123.284434125,0.000100125,0,0
123.284739333,114,0,123.284862825,0.000123492,0,0
123.285566333,165,0,123.285725917,0.000159584,0,0
123.286647542,9,0,123.286680492,3.295e-05,0,0
123.287658083,123,0,123.287782067,0.000123984,0,0
123.288106083,133,0,123.288228983,0.0001229,0,0
123.28947675,6,0,123.289513925,3.7175e-05,0,0
123.289783167,165,0,123.28994225,0.000159083,0,0
123.290855125,95,0,123.29095725,0.000102125,0,0
123.291127958,59,0,123.291200575,7.2617e-05,0,0
123.294179583,76,0,123.294264675,8.5092e-05,0,0
123.29633625,33,0,123.296386067,4.9817e-05,0,0
123.298626458,70,0,123.298708333,8.1875e-05,0,0
123.299026625,24,0,123.299068367,4.1742e-05,0,0
123.300546292,4,0,123.300569242,2.295e-05,0,0
123.300691292,120,0,123.30080425,0.000112958,0,0
123.301705542,1,0,123.301720925,1.5383e-05,0,0
123.304737458,72,0,123.3048151,7.7642e-05,0,0
123.307375125,36,0,123.307421425,4.63e-05,0,0
123.30814075,191,0,123.308308092,0.000167342,0,0
123.309674,45,0,123.309726917,5.2917e-05,0,0
123.309784417,99,0,123.309880283,9.5866e-05,0,0
123.310028875,37,0,123.31007635,4.7475e-05,0,0
123.310078208,16,0,123.310130092,5.1884e-05,0,0
123.312523292,3,0,123.312539275,1.5983e-05,0,0
123.31324925,324,0,123.313525575,0.000276325,0,0
123.314284875,126,0,123.314403508,0.000118633,0,0
123.315509875,31,0,123.31556555,5.5675e-05,0,0
123.316243958,248,0,123.316471233,0.000227275,0,0
123.316580833,234,0,123.316795742,0.000214909,0,0
123.316664708,268,0,123.317010142,0.000345434,0,0
123.318253917,25,0,123.318300792,4.6875e-05,0,0
123.31876475,6,0,123.318795342,3.0592e-05,0,0
123.319038625,109,0,123.319150867,0.000112242,0,0
123.319527,91,0,123.319627675,0.000100675,0,0
123.320305708,59,0,123.32037895,7.3242e-05,0,0
123.321564417,6,0,123.321588925,2.4508e-05,0,0
123.323013625,69,0,123.323097825,8.42e-05,0,0
123.325453292,18,0,123.325492775,3.9483e-05,0,0
123.326392958,113,0,123.326512025,0.000119067,0,0
123.327067583,64,0,123.327145117,7.7534e-05,0,0
123.328516875,140,0,123.328654333,0.000137458,0,0
123.328778,67,0,123.328857933,7.9933e-05,0,0
123.328947917,177,0,123.329117975,0.000170058,0,0
123.329426375,194,0,123.32960095,0.000174575,0,0
123.330694083,53,0,123.330762692,6.8609e-05,0,0
123.331816583,148,0,123.331969275,0.000152692,0,0
123.333400917,3,0,123.333431983,3.1066e-05,0,0
123.333487167,92,0,123.333623267,0.0001361,0,0
123.333767583,207,0,123.333949225,0.000181642,0,0
123.334901083,36,0,123.334962883,6.18e-05,0,0
123.336113333,33,0,123.336158442,4.5109e-05,0,0
123.337040792,31,0,123.337082383,4.1591e-05,0,0
123.339283667,12,0,123.3393151,3.1433e-05,0,0
123.340342792,19,0,123.340378367,3.5575e-05,0,0
123.340955708,267,0,123.341187058,0.00023135,0,0
123.341317833,222,0,123.341511683,0.00019385,0,0
123.341599208,105,0,123.341701333,0.000102125,0,0
123.343379708,108,0,123.343482733,0.000103025,0,0
123.344068208,73,0,123.344143108,7.49e-05,0,0
123.344319875,5,0,123.344338708,1.8833e-05,0,0
123.344566208,3,0,123.344583358,1.715e-05,0,0
123.347953792,77,0,123.34803185,7.8058e-05,0,0
123.348070917,141,0,123.348196758,0.000125841,0,0
123.348189875,31,0,123.348231675,4.18e-05,0,0
123.348301542,9,0,123.34832395,2.2408e-05,0,0
123.349022,138,0,123.3491479,0.0001259,0,0
123.349690375,21,0,123.349723175,3.28e-05,0,0
123.350180458,61,0,123.350243467,6.3009e-05,0,0
123.350742292,15,0,123.350765958,2.3666e-05,0,0
123.350940833,152,0,123.351074975,0.000134142,0,0
123.351021208,214,0,123.351246175,0.000224967,0,0
123.35191975,138,0,123.352046275,0.000126525,0,0
123.352229542,66,0,123.352295133,6.5591e-05,0,0
123.352434708,104,0,123.352533158,9.845e-05,0,0
123.353822917,25,0,123.353859667,3.675e-05,0,0
123.355753125,24,0,123.355795575,4.245e-05,0,0
123.356228917,14,0,123.356258367,2.945e-05,0,0
123.356344208,31,0,123.356385008,4.08e-05,0,0
123.357733792,381,0,123.358060425,0.000326633,0,0
123.357917958,84,0,123.358127625,0.000209667,0,0
123.358990792,40,0,123.359035917,4.5125e-05,0,0
123.359495042,275,0,123.35973425,0.000239208,0,0
123.365521875,557,0,123.366002308,0.000480433,0,0
123.365846083,13,0,123.366012708,0.000166625,0,0
123.366626458,224,0,123.366831283,0.000204825,0,0
123.367863042,256,0,123.36809305,0.000230008,0,0
123.369113,157,0,123.369267725,0.000154725,0,0
123.371113708,54,0,123.371174367,6.0659e-05,0,0
123.371495542,96,0,123.371591633,9.6091e-05,0,0
123.371848292,71,0,123.371931883,8.3591e-05,0,0
123.372542625,167,0,123.372702142,0.000159517,0,0
123.372703125,49,0,123.372764117,6.0992e-05,0,0
123.374133042,72,0,123.374218017,8.4975e-05,0,0
123.374337417,27,0,123.374387183,4.9766e-05,0,0
123.375195083,304,0,123.375468283,0.0002732,0,0
123.37568075,163,0,123.375827525,0.000146775,0,0
123.375817,39,0,123.3758647,4.77e-05,0,0
123.376782917,37,0,123.376831267,4.835e-05,0,0
123.377457125,48,0,123.3775119,5.4775e-05,0,0
123.377826833,116,0,123.377939175,0.000112342,0,0
123.377872792,60,0,123.377987175,0.000114383,0,0
123.379093,78,0,123.379174233,8.1233e-05,0,0
123.380458208,27,0,123.380497225,3.9017e-05,0,0
123.381023333,13,0,123.381053442,3.0109e-05,0,0
123.381157875,58,0,123.381221942,6.4067e-05,0,0
123.382271125,64,0,123.382340117,6.8992e-05,0,0
123.382855458,49,0,123.38291195,5.6492e-05,0,0
123.383267583,123,0,123.383380942,0.000113359,0,0
123.384751333,14,0,123.384782867,3.1534e-05,0,0
123.385803583,46,0,123.385855967,5.2384e-05,0,0
123.387582292,301,0,123.38783705,0.000254758,0,0
123.38935,182,0,123.389510642,0.000160642,0,0
123.390530292,15,0,123.39055775,2.7458e-05,0,0
123.39098275,98,0,123.391075942,9.3192e-05,0,0
123.392937208,36,0,123.3929798,4.2592e-05,0,0
123.393796125,128,0,123.393914108,0.000117983,0,0
123.394422083,71,0,123.394490925,6.8842e-05,0,0
123.394864917,74,0,123.394939533,7.4616e-05,0,0
123.396192667,141,0,123.396321008,0.000128341,0,0
123.398496125,147,0,123.398635433,0.000139308,0,0
123.399601958,162,0,123.399753642,0.000151684,0,0
123.39986725,22,0,123.399904892,3.7642e-05,0,0
123.401407417,4,0,123.401429867,2.245e-05,0,0
123.402932333,106,0,123.403042175,0.000109842,0,0
123.403471875,4,0,123.40349995,2.8075e-05,0,0
123.403690625,118,0,123.4038099,0.000119275,0,0
123.40432125,84,0,123.404413992,9.2742e-05,0,0
123.404525375,123,0,123.404640275,0.0001149,0,0
123.404872375,49,0,123.404931742,5.9367e-05,0,0
123.405734,4,0,123.405762742,2.8742e-05,0,0
123.406865917,119,0,123.4069917,0.000125783,0,0
123.407678417,89,0,123.407784033,0.000105616,0,0
123.408307167,16,0,123.408348967,4.18e-05,0,0
123.410949292,187,0,123.411127975,0.000178683,0,0
123.411663667,82,0,123.41175585,9.2183e-05,0,0
123.414750542,48,0,123.414808942,5.84e-05,0,0
123.415495292,374,0,123.415822242,0.00032695,0,0
123.416171833,92,0,123.416273058,0.000101225,0,0
123.417371667,191,0,123.417541633,0.000169966,0,0
123.418586333,75,0,123.418661958,7.5625e-05,0,0
123.418718208,96,0,123.418812342,9.4134e-05,0,0
123.420277125,229,0,123.4204792,0.000202075,0,0
123.420943292,60,0,123.421008708,6.5416e-05,0,0
123.42237175,179,0,123.422531992,0.000160242,0,0
123.424354583,77,0,123.424447017,9.2434e-05,0,0
123.424399667,29,0,123.424485117,8.545e-05,0,0
123.42453475,84,0,123.424618367,8.3617e-05,0,0
123.424664625,133,0,123.424820692,0.000156067,0,0
123.424995875,234,0,123.425201825,0.00020595,0,0
123.425754167,36,0,123.4258008,4.6633e-05,0,0
123.427228333,42,0,123.427282975,5.4642e-05,0,0
123.427468875,7,0,123.427495017,2.6142e-05,0,0
123.427839333,343,0,123.428131567,0.000292234,0,0
123.4279735,23,0,123.428149967,0.000176467,0,0
123.43011275,19,0,123.430144825,3.2075e-05,0,0
123.430323292,130,0,123.4304415,0.000118208,0,0
123.430532833,50,0,123.430587083,5.425e-05,0,0
123.431840167,15,0,123.431869042,2.8875e-05,0,0
123.433332542,34,0,123.433374992,4.245e-05,0,0
123.4335285,34,0,123.43356895,4.045e-05,0,0
123.434753833,11,0,123.43478105,2.7217e-05,0,0
123.434922125,298,0,123.435175733,0.000253608,0,0
123.436501125,128,0,123.436619108,0.000117983,0,0
123.436616333,84,0,123.436702575,8.6242e-05,0,0
123.440052542,34,0,123.440103992,5.145e-05,0,0
123.442667083,117,0,123.442784267,0.000117184,0,0
123.442716333,208,0,123.442950667,0.000234334,0,0
123.446198833,45,0,123.446264875,6.6042e-05,0,0
123.446781083,101,0,123.446882508,0.000101425,0,0
123.447527875,24,0,123.447568408,4.0533e-05,0,0
123.4477725,45,0,123.447822167,4.9667e-05,0,0
123.447992583,117,0,123.448097433,0.00010485,0,0
123.448186542,41,0,123.448230008,4.3466e-05,0,0
123.4490025,48,0,123.449053608,5.1108e-05,0,0
123.449719917,28,0,123.449755858,3.5941e-05,0,0
123.451004,70,0,123.451095042,9.1042e-05,0,0
123.45109225,236,0,123.451344633,0.000252383,0,0
123.451618583,17,0,123.451649933,3.135e-05,0,0
123.45258525,4,0,123.45260945,2.42e-05,0,0
123.454484667,12,0,123.454513183,2.8516e-05,0,0
123.45466025,65,0,123.454731125,7.0875e-05,0,0
123.456602042,158,0,123.456762483,0.000160441,0,0
123.459314875,72,0,123.459410808,9.5933e-05,0,0
123.459561833,1,0,123.459591633,2.98e-05,0,0
123.461037958,76,0,123.461116092,7.8134e-05,0,0
123.463434792,55,0,123.463500333,6.5541e-05,0,0
123.463985375,152,0,123.464126642,0.000141267,0,0
123.464279458,96,0,123.464373258,9.38e-05,0,0
123.464696375,251,0,123.464915967,0.000219592,0,0
123.465428292,94,0,123.4655197,9.1408e-05,0,0
123.466339,252,0,123.466559725,0.000220725,0,0
123.468437875,161,0,123.468595383,0.000157508,0,0
123.468877167,86,0,123.468964258,8.7091e-05,0,0
123.469742667,239,0,123.469950533,0.000207866,0,0
123.47228125,21,0,123.472314217,3.2967e-05,0,0
123.473703125,138,0,123.473828942,0.000125817,0,0
123.474349542,35,0,123.474389333,3.9791e-05,0,0
123.475422167,252,0,123.475642767,0.0002206,0,0
123.47709625,66,0,123.477161508,6.5258e-05,0,0
123.47920875,72,0,123.47928035,7.16e-05,0,0
123.4806155,125,0,123.480732,0.0001165,0,0
123.483353917,75,0,123.483434667,8.075e-05,0,0
123.48812675,44,0,123.488192742,6.5992e-05,0,0
123.488301333,310,0,123.488574375,0.000273042,0,0
123.488344083,63,0,123.488624775,0.000280692,0,0
123.490155042,6,0,123.490196508,4.1466e-05,0,0
123.490316042,15,0,123.490358333,4.2291e-05,0,0
123.491383125,29,0,123.491422867,3.9742e-05,0,0
123.492063208,114,0,123.492173075,0.000109867,0,0
123.493802042,10,0,123.4938405,3.8458e-05,0,0
123.494960708,28,0,123.495013692,5.2984e-05,0,0
123.495135208,234,0,123.495350367,0.000215159,0,0
123.496563125,8,0,123.496586358,2.3233e-05,0,0
123.497808375,195,0,123.497980833,0.000172458,0,0
123.499702833,136,0,123.499841383,0.00013855,0,0
123.500192042,25,0,123.500244083,5.2041e-05,0,0
123.501348917,88,0,123.501437442,8.8525e-05,0,0
123.501535458,126,0,123.501655592,0.000120134,0,0
123.502026958,31,0,123.5020698,4.2842e-05,0,0
123.502177292,127,0,123.5022961,0.000118808,0,0
123.504912458,136,0,123.5050473,0.000134842,0,0
123.506555958,167,0,123.506746975,0.000191017,0,0
123.506874417,84,0,123.506960617,8.62e-05,0,0
123.509652958,93,0,123.509783942,0.000130984,0,0
123.509740625,83,0,123.509899483,0.000158858,0,0
123.511408375,134,0,123.511541075,0.0001327,0,0
123.514297792,66,0,123.514371383,7.3591e-05,0,0
123.514956042,5,0,123.514981875,2.5833e-05,0,0
123.516523708,514,0,123.516955075,0.000431367,0,0
123.516619,6,0,123.516959875,0.000340875,0,0
123.51697225,24,0,123.51703295,6.07e-05,0,0
123.516986625,7,24,123.51707035,8.3725e-05,0,0
123.517146125,22,0,123.517179475,3.335e-05,0,0
123.518265958,97,0,123.518357225,9.1267e-05,0,0
123.519432375,21,0,123.519462508,3.0133e-05,0,0
123.519931208,369,0,123.520238408,0.0003072,0,0
123.52040675,68,0,123.520475775,6.9025e-05,0,0
123.521061958,69,0,123.521133825,7.1867e-05,0,0
123.522791583,43,0,123.522848942,5.7359e-05,0,0
