arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
17.716615917,10,0,17.7169352,0.000319283,0,0
17.716933333,44,0,17.716976408,4.3075e-05,0,0
17.717011417,243,0,17.717209692,0.000198275,0,0
17.717085167,61,0,17.717258492,0.000173325,0,0
17.717247208,104,0,17.717341692,9.4484e-05,0,0
17.717291625,40,0,17.717373692,8.2067e-05,0,0
17.717347958,41,0,17.717406492,5.8534e-05,0,0
17.717352125,145,41,17.717522492,0.000170367,0,0
17.717414333,200,0,17.717682492,0.000268159,0,0
17.717530458,65,0,17.717734492,0.000204034,0,0
17.717722917,33,0,17.717760892,3.7975e-05,0,0
17.717796042,41,0,17.717832633,3.6591e-05,0,0
17.717892083,140,0,17.718007833,0.00011575,0,0
17.7179545,220,0,17.718183833,0.000229333,0,0
17.718016042,304,0,17.718427033,0.000410991,0,0
17.718192875,61,0,17.718475833,0.000282958,0,0
17.718438792,78,0,17.718538233,9.9441e-05,0,0
17.718722083,14,0,17.718737033,1.495e-05,0,0
17.718903083,244,0,17.719101825,0.000198742,0,0
17.719090125,135,0,17.719209825,0.0001197,0,0
17.719263208,49,0,17.71930595,4.2742e-05,0,0
17.719472583,235,0,17.719664083,0.0001915,0,0
17.71961025,218,0,17.719838483,0.000228233,0,0
17.719727958,87,0,17.719908083,0.000180125,0,0
17.719845042,186,0,17.720056883,0.000211841,0,0
17.71999475,562,0,17.720506483,0.000511733,0,0
17.720063958,288,0,17.720736883,0.000672925,0,0
17.720511417,80,0,17.720800883,0.000289466,0,0
17.720514875,10,80,17.720808883,0.000294008,0,0
17.720516792,7,90,17.720821308,0.000304516,0,0
17.720519917,111,97,17.72092005,0.000400133,0,0
17.720521833,155,208,17.72104405,0.000522217,0,0
17.720529625,39,363,17.72107525,0.000545625,0,0
17.720744333,89,322,17.72114645,0.000402117,0,0
17.720747583,43,411,17.72118085,0.000433267,0,0
17.720749792,102,454,17.72126245,0.000512658,0,0
17.72075275,19,556,17.72127765,0.0005249,0,0
17.720755292,214,575,17.721453158,0.000697866,0,0
17.720837625,73,661,17.721511558,0.000673933,0,0
17.72092775,187,579,17.721661158,0.000733408,0,0
17.721082083,24,727,17.721680358,0.000598275,0,0
17.721287417,12,284,17.721689958,0.000402541,0,0
17.721461583,99,223,17.721775908,0.000314325,0,0
17.721464917,19,322,17.721791108,0.000326191,0,0
17.721667417,176,130,17.721933592,0.000266175,0,0
17.721854875,87,0,17.722003192,0.000148317,0,0
17.721972833,116,0,17.722095992,0.000123159,0,0
17.722065125,34,0,17.722123192,5.8067e-05,0,0
17.722178583,77,0,17.7222451,6.6517e-05,0,0
17.722288917,520,0,17.722713042,0.000424125,0,0
17.722305583,69,0,17.722768242,0.000462659,0,0
17.722721458,249,0,17.722967442,0.000245984,0,0
17.722725333,63,249,17.723017842,0.000292509,0,0
17.7227275,43,312,17.723052242,0.000324742,0,0
17.722730875,63,355,17.723102642,0.000371767,0,0
17.7229755,277,106,17.723324242,0.000348742,0,0
17.722978833,111,383,17.723413042,0.000434209,0,0
17.723024458,7,451,17.723418642,0.000394184,0,0
17.72305975,74,395,17.723487158,0.000427408,0,0
17.723336042,54,81,17.723530358,0.000194316,0,0
17.723526,233,0,17.723717733,0.000191733,0,0
17.723574833,338,0,17.723988133,0.0004133,0,0
17.723729583,30,0,17.724012133,0.00028255,0,0
17.723995125,7,0,17.724017733,2.2608e-05,0,0
17.724017292,101,0,17.724108258,9.0966e-05,0,0
17.724221458,85,0,17.724294958,7.35e-05,0,0
17.724292542,44,0,17.724332117,3.9575e-05,0,0
17.724345167,41,0,17.724382383,3.7216e-05,0,0
17.724420292,37,0,17.724454433,3.4141e-05,0,0
17.724852542,16,0,17.72487455,2.2008e-05,0,0
17.724966875,9,0,17.724980158,1.3283e-05,0,0
17.725064583,91,0,17.72514255,7.7967e-05,0,0
17.72532075,6,0,17.725332592,1.1842e-05,0,0
17.725366167,35,0,17.725398708,3.2541e-05,0,0
17.725467292,407,0,17.725797433,0.000330141,0,0
17.725545167,211,0,17.725966233,0.000421066,0,0
17.725806333,79,0,17.726029433,0.0002231,0,0
17.725810458,98,79,17.726107833,0.000297375,0,0
17.725822,90,177,17.726179833,0.000357833,0,0
17.725824292,41,267,17.726212633,0.000388341,0,0
17.726185292,245,0,17.726408633,0.000223341,0,0
17.726227333,2,0,17.726410233,0.0001829,0,0
17.726416042,111,0,17.726514425,9.8383e-05,0,0
17.727002458,56,0,17.727051592,4.9134e-05,0,0
17.72716425,8,0,17.727174775,1.0525e-05,0,0
17.727353375,117,0,17.727451142,9.7767e-05,0,0
17.727612167,100,0,17.727697333,8.5166e-05,0,0
17.727631208,312,0,17.727946933,0.000315725,0,0
17.727719167,91,0,17.728019733,0.000300566,0,0
17.727953542,59,0,17.728066933,0.000113391,0,0
17.72802875,67,0,17.728120533,9.1783e-05,0,0
17.728075,42,0,17.728154133,7.9133e-05,0,0
17.728127625,22,0,17.728171733,4.4108e-05,0,0
17.728288458,72,0,17.728355142,6.6684e-05,0,0
17.728454417,45,0,17.728495542,4.1125e-05,0,0
17.728572,140,0,17.728689083,0.000117083,0,0
17.728691,247,0,17.728893683,0.000202683,0,0
17.728776083,31,0,17.728918483,0.0001424,0,0
17.728899708,307,0,17.729164083,0.000264375,0,0
17.728925333,175,0,17.729304083,0.00037875,0,0
17.729171375,6,0,17.729308883,0.000137508,0,0
17.72961775,24,0,17.729642492,2.4742e-05,0,0
17.7297445,39,0,17.729780575,3.6075e-05,0,0
17.7301045,144,0,17.730224533,0.000120033,0,0
17.730132583,92,0,17.730298133,0.00016555,0,0
17.73023275,24,0,17.730317333,8.4583e-05,0,0
17.730323458,40,0,17.730361667,3.8209e-05,0,0
17.7304375,253,0,17.730643775,0.000206275,0,0
17.730501958,187,0,17.730793375,0.000291417,0,0
17.73065175,138,0,17.730903775,0.000252025,0,0
17.730799417,258,0,17.731110175,0.000310758,0,0
17.730908708,109,0,17.731197375,0.000288667,0,0
17.73111475,106,0,17.731282175,0.000167425,0,0
17.731117958,76,106,17.731342975,0.000225017,0,0
17.731119667,3,182,17.731345375,0.000225708,0,0
17.73120325,60,79,17.73140775,0.0002045,0,0
17.731289458,54,63,17.73145095,0.000161492,0,0
17.731416708,34,0,17.73147815,6.1442e-05,0,0
17.731425292,99,34,17.73155735,0.000132058,0,0
17.731508625,126,0,17.73165815,0.000149525,0,0
17.731574333,53,0,17.73170055,0.000126217,0,0
17.732044792,132,0,17.732157475,0.000112683,0,0
17.732081292,56,0,17.732202275,0.000120983,0,0
17.732163792,124,0,17.732301475,0.000137683,0,0
17.732427625,7,0,17.732437642,1.0017e-05,0,0
17.732597542,111,0,17.732690217,9.2675e-05,0,0
17.732843042,5,0,17.732856,1.2958e-05,0,0
17.733129125,370,0,17.733428875,0.00029975,0,0
17.733250875,65,0,17.733480875,0.00023,0,0
17.733435542,225,0,17.733660875,0.000225333,0,0
17.733440792,141,225,17.733773675,0.000332883,0,0
17.733487542,51,366,17.733814475,0.000326933,0,0
17.73349175,27,192,17.733836075,0.000344325,0,0
17.733668917,80,78,17.733900075,0.000231158,0,0
17.733672125,46,158,17.733936875,0.00026475,0,0
17.733780167,217,153,17.734110475,0.000330308,0,0
17.733782542,127,370,17.734212075,0.000429533,0,0
17.734116667,173,0,17.734350475,0.000233808,0,0
17.734119625,194,173,17.734505675,0.00038605,0,0
17.734358292,18,0,17.734520075,0.000161783,0,0
17.734362583,97,18,17.734600017,0.000237434,0,0
17.734677208,93,0,17.734758108,8.09e-05,0,0
17.734785,115,0,17.734881125,9.6125e-05,0,0
17.734828292,80,0,17.734945125,0.000116833,0,0
17.734889458,226,0,17.735125925,0.000236467,0,0
17.734950417,429,226,17.735469125,0.000518708,0,0
17.735241,29,0,17.735492325,0.000251325,0,0
17.735479625,118,0,17.735588192,0.000108567,0,0
17.735483792,168,118,17.735722592,0.0002388,0,0
17.735651208,107,0,17.735808192,0.000156984,0,0
17.735742125,11,0,17.735816992,7.4867e-05,0,0
17.736006,33,0,17.736037067,3.1067e-05,0,0
17.736075792,32,0,17.736109517,3.3725e-05,0,0
17.736169583,59,0,17.736222408,5.2825e-05,0,0
17.736272417,102,0,17.736359892,8.7475e-05,0,0
17.736422958,33,0,17.736454317,3.1359e-05,0,0
17.736475917,32,0,17.7365061,3.0183e-05,0,0
17.736694875,64,0,17.736751908,5.7033e-05,0,0
17.736955458,4,0,17.736963367,7.909e-06,0,0
17.736990167,91,0,17.737068133,7.7966e-05,0,0
17.737225208,51,0,17.737270925,4.5717e-05,0,0
17.737302625,90,0,17.737379042,7.6417e-05,0,0
17.737336583,63,0,17.737429442,9.2859e-05,0,0
17.737441,120,0,17.737543333,0.000102333,0,0
17.737483458,28,0,17.737565733,8.2275e-05,0,0
17.737908083,20,0,17.737928958,2.0875e-05,0,0
17.738198083,1,0,17.738203133,5.05e-06,0,0
17.738270583,104,0,17.738358158,8.7575e-05,0,0
17.738315208,69,0,17.738413358,9.815e-05,0,0
17.738404042,132,0,17.738518958,0.000114916,0,0
17.738429083,117,0,17.738612558,0.000183475,0,0
17.738535708,165,0,17.738744558,0.00020885,0,0
17.738668625,27,0,17.738766158,9.7533e-05,0,0
17.738752333,45,0,17.738802158,4.9825e-05,0,0
17.739076125,99,0,17.739160742,8.4617e-05,0,0
17.739169083,150,0,17.739293917,0.000124834,0,0
17.739209958,92,0,17.739367517,0.000157559,0,0
17.739521458,46,0,17.7395623,4.0842e-05,0,0
17.740018,36,0,17.740051758,3.3758e-05,0,0
17.740444208,126,0,17.740550592,0.000106384,0,0
17.740490333,63,0,17.740600992,0.000110659,0,0
17.740603708,367,0,17.740901058,0.00029735,0,0
17.740816542,58,0,17.740947458,0.000130916,0,0
17.741223458,85,0,17.741296542,7.3084e-05,0,0
17.74142325,10,0,17.741435083,1.1833e-05,0,0
17.7415145,214,0,17.741689658,0.000175158,0,0
17.741609833,189,0,17.741840858,0.000231025,0,0
17.741696083,78,0,17.741903258,0.000207175,0,0
17.7418495,412,0,17.742232858,0.000383358,0,0
17.741957083,237,0,17.742422458,0.000465375,0,0
17.742237792,43,0,17.742456858,0.000219066,0,0
17.742241125,28,43,17.742479258,0.000238133,0,0
17.742428042,148,28,17.742597658,0.000169616,0,0
17.742464917,205,148,17.742761658,0.000296741,0,0
17.742621042,121,0,17.742858458,0.000237416,0,0
17.7428305,54,0,17.742901658,7.1158e-05,0,0
17.743007583,22,0,17.743032183,2.46e-05,0,0
17.743028792,67,0,17.743099392,7.06e-05,0,0
17.743157833,36,0,17.743190425,3.2592e-05,0,0
17.7432675,19,0,17.743287575,2.0075e-05,0,0
17.743303375,164,0,17.743443992,0.000140617,0,0
17.743416375,38,0,17.743474392,5.8017e-05,0,0
17.743481792,110,0,17.743574167,9.2375e-05,0,0
17.74349925,187,0,17.743723767,0.000224517,0,0
17.743582292,115,0,17.743815767,0.000233475,0,0
17.743729917,144,0,17.743930967,0.00020105,0,0
17.7438215,386,0,17.744239767,0.000418267,0,0
17.743961833,28,0,17.744262167,0.000300334,0,0
17.744246833,37,0,17.744292392,4.5559e-05,0,0
17.744250333,27,37,17.744313992,6.3659e-05,0,0
17.744253625,17,64,17.744327592,7.3967e-05,0,0
17.744340083,62,0,17.744394225,5.4142e-05,0,0
17.744539,247,0,17.744742225,0.000203225,0,0
17.744609333,79,0,17.744805425,0.000196092,0,0
17.7447755,26,0,17.744826225,5.0725e-05,0,0
17.744887625,141,0,17.745004217,0.000116592,0,0
17.745003667,123,0,17.745105983,0.000102316,0,0
17.745076542,64,0,17.745157183,8.0641e-05,0,0
17.745394458,94,0,17.745474575,8.0117e-05,0,0
17.7455545,15,0,17.745572417,1.7917e-05,0,0
17.745582708,83,0,17.745654358,7.165e-05,0,0
17.745672167,26,0,17.745700175,2.8008e-05,0,0
17.74586825,353,0,17.746155858,0.000287608,0,0
17.745918542,190,0,17.746307858,0.000389316,0,0
17.746170292,126,0,17.746408658,0.000238366,0,0
17.746176208,52,126,17.746450258,0.00027405,0,0
17.746178667,154,178,17.746573458,0.000394791,0,0
17.746315667,36,206,17.746602258,0.000286591,0,0
17.746465333,57,36,17.746647858,0.000182525,0,0
17.74646875,145,93,17.746763858,0.000295108,0,0
17.746580708,139,202,17.746875058,0.00029435,0,0
17.746584667,259,341,17.747082258,0.000497591,0,0
17.746770833,241,259,17.747275058,0.000504225,0,0
17.747089917,17,0,17.747288658,0.000198741,0,0
17.747281417,106,17,17.747394842,0.000113425,0,0
17.74728575,31,106,17.747419642,0.000133892,0,0
17.747294583,107,137,17.747505242,0.000210659,0,0
17.74740475,16,107,17.747518042,0.000113292,0,0
17.747440708,77,16,17.74758485,0.000144142,0,0
17.747512667,56,77,17.74762965,0.000116983,0,0
17.747589917,113,0,17.74772005,0.000130133,0,0
17.747661,97,0,17.74779765,0.00013665,0,0
17.747834417,222,0,17.748016308,0.000181891,0,0
17.748123083,41,0,17.748160133,3.705e-05,0,0
17.748272958,30,0,17.748301042,2.8084e-05,0,0
17.748335958,161,0,17.748469133,0.000133175,0,0
17.748411,21,0,17.748485933,7.4933e-05,0,0
17.748541542,101,0,17.748626883,8.5341e-05,0,0
17.748647167,12,0,17.748661517,1.435e-05,0,0
17.748690625,59,0,17.74874345,5.2825e-05,0,0
17.748966583,179,0,17.749118575,0.000151992,0,0
17.74911075,82,0,17.749184175,7.3425e-05,0,0
17.749188,55,0,17.749236542,4.8542e-05,0,0
17.74922725,235,0,17.749424542,0.000197292,0,0
17.749360792,204,0,17.749587742,0.00022695,0,0
17.749435667,17,0,17.749601342,0.000165675,0,0
17.749593792,74,0,17.749661617,6.7825e-05,0,0
17.749644125,50,0,17.749701617,5.7492e-05,0,0
17.75008775,20,0,17.750109125,2.1375e-05,0,0
17.750406917,76,0,17.750473258,6.6341e-05,0,0
17.750587042,160,0,17.750719833,0.000132791,0,0
17.750653583,69,0,17.750775033,0.00012145,0,0
17.750778083,107,0,17.750868267,9.0184e-05,0,0
17.7508055,213,0,17.751038667,0.000233167,0,0
17.750896083,65,0,17.751090667,0.000194584,0,0
17.751046375,46,0,17.751127467,8.1092e-05,0,0
17.751050625,131,46,17.751232267,0.000181642,0,0
17.751053917,61,177,17.751281067,0.00022715,0,0
17.751055917,223,238,17.751459467,0.00040355,0,0
17.751286125,1,0,17.751460267,0.000174142,0,0
17.751465792,9,0,17.751486908,2.1116e-05,0,0
17.751468875,35,9,17.751527042,5.8167e-05,0,0
17.751541833,393,0,17.751860067,0.000318234,0,0
17.751650083,13,0,17.751870467,0.000220384,0,0
17.751925542,61,0,17.751979342,5.38e-05,0,0
17.752036833,73,0,17.752100942,6.4109e-05,0,0
17.752087792,44,0,17.752136142,4.835e-05,0,0
17.75216925,94,0,17.752249075,7.9825e-05,0,0
17.752312458,3,0,17.752320567,8.109e-06,0,0
17.752361792,402,0,17.752689517,0.000327725,0,0
17.752534542,18,0,17.752703917,0.000169375,0,0
17.752695875,67,0,17.752757767,6.1892e-05,0,0
17.752838917,4,0,17.752846033,7.116e-06,0,0
17.753034792,57,0,17.7530841,4.9308e-05,0,0
17.753093917,263,0,17.753308025,0.000214108,0,0
17.753250792,89,0,17.753379225,0.000128433,0,0
17.753316583,50,0,17.753419225,0.000102642,0,0
17.753529417,234,0,17.75372195,0.000192533,0,0
17.753580458,175,0,17.75386195,0.000281492,0,0
17.753727792,210,0,17.75402995,0.000302158,0,0
17.7537315,56,210,17.75407475,0.00034325,0,0
17.7540385,91,0,17.75414755,0.00010905,0,0
17.754134292,90,0,17.75421955,8.5258e-05,0,0
17.754603458,84,0,17.7546752,7.1742e-05,0,0
17.754653042,83,0,17.7547416,8.8558e-05,0,0
17.754778667,120,0,17.754882083,0.000103416,0,0
17.754811208,90,0,17.754954083,0.000142875,0,0
17.754919208,76,0,17.755014883,9.5675e-05,0,0
17.75504075,12,0,17.755055892,1.5142e-05,0,0
17.755117,210,0,17.755290917,0.000173917,0,0
17.755241958,149,0,17.755410117,0.000168159,0,0
17.755345417,226,0,17.755590917,0.0002455,0,0
17.755475625,114,0,17.755682117,0.000206492,0,0
17.75559675,87,0,17.755751717,0.000154967,0,0
17.755689208,3,0,17.755754117,6.4909e-05,0,0
17.755693,78,3,17.755827733,0.000134733,0,0
17.755695875,90,81,17.755899733,0.000203858,0,0
17.755878375,104,0,17.755982933,0.000104558,0,0
17.755940875,25,0,17.756002933,6.2058e-05,0,0
17.756093292,110,0,17.7561855,9.2208e-05,0,0
17.75649725,84,0,17.756568783,7.1533e-05,0,0
17.756667917,39,0,17.756703283,3.5366e-05,0,0
17.756731875,40,0,17.756767792,3.5917e-05,0,0
17.756848917,108,0,17.756939483,9.0566e-05,0,0
17.757062208,73,0,17.757125442,6.3234e-05,0,0
17.757112417,126,0,17.757226242,0.000113825,0,0
17.757341917,63,0,17.757396983,5.5066e-05,0,0
17.757380708,61,0,17.757445783,6.5075e-05,0,0
17.757445583,6,0,17.757454633,9.05e-06,0,0
17.757503833,228,0,17.757690817,0.000186984,0,0
17.757547292,79,0,17.757754017,0.000206725,0,0
17.757709375,312,0,17.758003617,0.000294242,0,0
17.757712792,30,312,17.758027617,0.000314825,0,0
17.757715,25,342,17.758047617,0.000332617,0,0
17.757767375,10,55,17.758055617,0.000288242,0,0
17.758034375,69,35,17.758118408,8.4033e-05,0,0
17.758209958,156,0,17.75833905,0.000129092,0,0
17.758390625,262,0,17.758605142,0.000214517,0,0
17.758424417,1,0,17.758605942,0.000181525,0,0
17.758612042,137,0,17.7587311,0.000119058,0,0
17.758766958,87,0,17.758840683,7.3725e-05,0,0
17.758869875,70,0,17.758929875,6e-05,0,0
17.75904325,6,0,17.759052217,8.967e-06,0,0
17.759325167,17,0,17.759343058,1.7891e-05,0,0
17.759439167,77,0,17.759504933,6.5766e-05,0,0
17.759480833,18,0,17.759519333,3.85e-05,0,0
17.759665708,85,0,17.759738208,7.25e-05,0,0
17.759941125,105,0,17.760029917,8.8792e-05,0,0
17.760005042,104,0,17.760113117,0.000108075,0,0
17.760134,221,0,17.760314758,0.000180758,0,0
17.760253833,167,0,17.760448358,0.000194525,0,0
17.76046225,43,0,17.760501483,3.9233e-05,0,0
17.760494333,142,0,17.760615083,0.00012075,0,0
17.760662458,29,0,17.760690075,2.7617e-05,0,0
17.7607215,163,0,17.760855733,0.000134233,0,0
17.760779792,9,0,17.760862933,8.3141e-05,0,0
17.760860583,101,0,17.760954383,9.38e-05,0,0
17.760898875,32,0,17.760979983,8.1108e-05,0,0
17.761029625,75,0,17.761093667,6.4042e-05,0,0
17.761127167,58,0,17.761177567,5.04e-05,0,0
17.7612945,5,0,17.761302458,7.958e-06,0,0
17.7613775,90,0,17.761453833,7.6333e-05,0,0
17.76151475,135,0,17.761628167,0.000113417,0,0
17.76176525,61,0,17.761819217,5.3967e-05,0,0
17.761884333,261,0,17.762098675,0.000214342,0,0
17.762052375,24,0,17.762117875,6.55e-05,0,0
17.762293583,18,0,17.76231265,1.9067e-05,0,0
17.762444625,111,0,17.762538175,9.355e-05,0,0
17.762662083,284,0,17.7628947,0.000232617,0,0
17.762690792,59,0,17.7629419,0.000251108,0,0
17.76291125,101,0,17.7630227,0.00011145,0,0
17.763312792,143,0,17.76343215,0.000119358,0,0
17.763360792,23,0,17.76345055,8.9758e-05,0,0
17.763438083,154,0,17.76357375,0.000135667,0,0
17.763632167,235,0,17.763824833,0.000192666,0,0
17.763897667,108,0,17.763988608,9.0941e-05,0,0
17.764192458,40,0,17.764230375,3.7917e-05,0,0
17.764209833,44,0,17.764265575,5.5742e-05,0,0
17.764237958,297,0,17.764503175,0.000265217,0,0
17.764270375,145,0,17.764619175,0.0003488,0,0
17.764547208,63,0,17.764669575,0.000122367,0,0
17.764783375,71,0,17.764844383,6.1008e-05,0,0
17.764877167,10,0,17.764890792,1.3625e-05,0,0
17.764979292,6,0,17.7649893,1.0008e-05,0,0
17.76499575,159,0,17.765133367,0.000137617,0,0
17.765168042,55,0,17.765218458,5.0416e-05,0,0
17.765200583,39,0,17.765249658,4.9075e-05,0,0
17.765204583,49,39,17.765288858,8.4275e-05,0,0
17.765327542,76,0,17.765393217,6.5675e-05,0,0
17.765372833,172,0,17.765530817,0.000157984,0,0
17.765416625,87,0,17.765600417,0.000183792,0,0
17.765572875,367,0,17.765894017,0.000321142,0,0
17.765605,54,0,17.765937217,0.000332217,0,0
17.765964333,114,0,17.766060325,9.5992e-05,0,0
17.766065042,119,0,17.766164367,9.9325e-05,0,0
17.766204167,39,0,17.766240158,3.5991e-05,0,0
17.766249875,74,0,17.7663137,6.3825e-05,0,0
17.766302667,91,0,17.7663865,8.3833e-05,0,0
17.766348333,88,0,17.7664569,0.000108567,0,0
17.766443833,331,0,17.7667217,0.000277867,0,0
17.766486208,87,0,17.7667913,0.000305092,0,0
17.766729167,143,0,17.7669057,0.000176533,0,0
17.766798167,11,143,17.7669145,0.000116333,0,0
17.766978542,318,0,17.767239442,0.0002609,0,0
17.767014958,47,0,17.767277042,0.000262084,0,0
17.767243375,111,0,17.767365842,0.000122467,0,0
17.767286542,186,0,17.767514642,0.0002281,0,0
17.767508875,202,0,17.767676242,0.000167367,0,0
17.767563958,209,0,17.767843442,0.000279484,0,0
17.767764667,36,0,17.767872242,0.000107575,0,0
17.767898833,20,0,17.767919167,2.0334e-05,0,0
17.768018333,8,0,17.768028775,1.0442e-05,0,0
17.768088083,133,0,17.768198275,0.000110192,0,0
17.768147542,27,0,17.768219875,7.2333e-05,0,0
17.768447292,123,0,17.768549775,0.000102483,0,0
17.768532833,6,0,17.768554575,2.1742e-05,0,0
17.768756167,10,0,17.768768583,1.2416e-05,0,0
17.768919083,294,0,17.769158492,0.000239409,0,0
17.769062417,153,0,17.769280892,0.000218475,0,0
17.769183958,50,0,17.769320892,0.000136934,0,0
17.769285708,18,0,17.769335292,4.9584e-05,0,0
17.769328792,70,0,17.769395708,6.6916e-05,0,0
17.769871667,28,0,17.769898567,2.69e-05,0,0
17.770006125,108,0,17.770096692,9.0567e-05,0,0
17.770050833,38,0,17.770127092,7.6259e-05,0,0
17.77010325,193,0,17.770281492,0.000178242,0,0
17.770389125,140,0,17.770538667,0.000149542,0,0
17.770449958,89,0,17.770609867,0.000159909,0,0
17.770454542,6,89,17.770614667,0.000160125,0,0
17.770546875,334,6,17.770895658,0.000348783,0,0
17.7706845,232,0,17.771081258,0.000396758,0,0
17.770900375,34,0,17.771108458,0.000208083,0,0
17.770903875,143,34,17.771222858,0.000318983,0,0
17.77090575,112,177,17.771312458,0.000406708,0,0
17.770907625,44,289,17.771347658,0.000440033,0,0
17.77091,75,333,17.771407658,0.000497658,0,0
17.770911833,225,408,17.771587658,0.000675825,0,0
17.770918792,19,633,17.771602858,0.000684066,0,0
17.771086417,128,618,17.771705258,0.000618841,0,0
